strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S1 loky/day,390.46,971.8,74.0,12129.4,50.1,958.4,58.0,44.9,30.6,29.4,64.6,65.3,58.0,50.0
S1 loky/day,390.97,890.5,74.3,12171.2,51.1,958.4,51.0,36.0,26.0,22.4,75.5,69.4,65.3,63.3
S1 loky/day,391.47,834.9,74.0,12131.2,44.5,958.4,45.1,30.0,20.4,15.7,65.3,63.3,61.2,55.1
S1 loky/day,391.98,834.9,74.0,12121.7,36.7,958.4,36.7,27.5,14.0,6.1,56.0,55.1,51.0,46.9
S1 loky/day,392.48,832.5,74.1,12137.2,47.2,958.4,42.0,35.4,19.6,15.4,71.4,67.3,66.0,60.4
S1 loky/day,392.99,832.5,74.2,12159.2,40.9,958.4,42.9,30.0,18.0,14.3,59.2,55.1,54.2,53.1
S1 loky/day,393.49,832.4,74.3,12176.2,38.7,958.4,46.0,22.4,14.0,11.8,65.3,54.2,51.0,44.9
S1 loky/day,394.0,832.4,74.0,12120.3,41.6,958.4,42.9,30.0,17.6,10.0,63.3,53.1,63.3,52.9
S1 loky/day,394.5,832.4,74.0,12126.2,37.8,958.4,46.0,27.5,14.6,12.2,59.2,52.0,46.9,43.7
S1 loky/day,395.0,832.4,73.9,12102.8,33.8,958.4,40.8,26.5,17.6,14.0,44.9,40.8,44.9,40.8
S1 loky/day,395.51,832.4,73.6,12064.0,37.3,958.4,43.1,28.0,22.0,15.7,55.1,51.0,42.9,40.8
S1 loky/day,396.01,832.4,73.8,12094.1,34.6,958.4,46.0,28.0,20.0,12.2,41.7,44.9,44.9,38.8
S1 loky/day,396.51,832.4,73.7,12081.4,35.9,958.4,44.0,33.3,25.5,19.2,43.1,49.0,36.7,36.0
S1 loky/day,397.02,832.4,73.7,12073.1,34.5,958.4,44.0,24.0,16.3,12.0,56.2,41.7,53.1,28.6
S1 loky/day,397.52,832.4,74.1,12132.6,43.1,958.4,40.8,30.0,23.5,16.0,60.4,60.8,56.0,57.1
S1 loky/day,398.03,832.4,74.2,12159.7,34.8,958.4,40.0,18.4,8.2,5.9,58.8,53.1,46.9,46.9
S1 loky/day,398.53,832.4,73.7,12073.9,36.2,958.4,40.8,20.0,14.0,8.2,56.3,56.3,49.0,44.9
S1 loky/day,399.04,832.4,73.5,12042.0,37.6,958.4,37.3,28.0,13.7,9.8,58.0,51.0,53.1,50.0
S1 loky/day,399.54,832.4,74.2,12159.6,38.5,958.4,36.7,28.6,16.0,10.0,57.1,53.1,55.1,51.0
S1 loky/day,400.04,831.2,74.1,12144.2,37.4,958.4,44.9,27.5,14.0,10.0,58.3,52.0,51.0,41.7
S1 loky/day,400.55,831.2,74.1,12144.2,72.7,958.4,72.5,62.5,61.2,58.0,82.0,81.6,83.7,80.4
S1 loky/day,401.06,829.6,75.3,12342.2,98.3,958.4,96.0,96.1,96.1,98.0,100.0,100.0,100.0,100.0
S1 loky/day,401.56,829.6,75.4,12359.7,97.1,958.4,98.0,96.2,98.0,98.0,100.0,100.0,86.3,100.0
S1 loky/day,402.06,829.6,75.3,12330.7,92.2,958.4,96.0,98.0,98.0,98.0,100.0,100.0,48.0,100.0
S1 loky/day,402.56,829.6,75.5,12362.5,90.5,958.4,96.0,98.0,98.1,100.0,100.0,100.0,32.0,100.0
S1 loky/day,403.07,829.6,75.9,12434.7,86.5,958.4,94.1,94.1,98.0,100.0,100.0,98.0,8.0,100.0
S1 loky/day,403.58,829.6,75.8,12423.8,86.7,958.4,95.9,98.0,100.0,98.0,100.0,100.0,2.0,100.0
S1 loky/day,404.08,729.4,76.1,12464.5,78.8,958.4,74.0,66.7,62.0,58.0,94.0,95.9,86.3,93.9
S1 loky/day,404.58,155.7,77.9,12759.1,67.8,958.4,61.2,50.0,44.9,38.0,89.4,87.5,87.2,84.0
S1 loky/day,405.08,77.5,80.6,13205.9,70.2,958.4,63.3,54.0,49.0,39.6,90.0,87.8,89.8,87.8
S1 loky/day,405.58,77.2,81.6,13362.9,54.0,958.4,57.1,51.0,38.0,31.4,68.7,70.0,62.0,54.2
S1 loky/day,406.09,77.6,78.5,12854.4,43.0,958.4,49.0,43.1,31.4,18.4,56.0,56.2,53.1,36.7
S1 loky/day,406.6,77.3,78.5,12858.0,40.4,958.4,58.0,46.0,38.8,29.4,44.9,46.9,34.7,24.5
S1 loky/day,407.1,77.2,79.1,12957.1,48.5,958.4,62.0,51.0,37.3,24.0,53.1,62.5,53.1,44.9
S1 loky/day,407.61,77.3,79.2,12969.7,39.0,958.4,49.0,39.2,22.4,19.6,46.0,56.0,51.0,28.6
S1 loky/day,408.11,1021.4,74.8,12260.7,39.5,958.4,42.0,30.6,25.5,16.3,55.3,54.2,57.1,35.4
S1 loky/day,408.61,1031.4,76.0,12447.1,51.3,958.4,50.0,44.0,36.7,32.0,68.0,63.3,62.5,54.0
S1 loky/day,409.11,768.0,76.1,12463.1,36.0,958.4,44.9,32.7,25.5,18.0,39.6,62.0,34.7,30.6
S1 loky/day,409.62,768.0,75.8,12425.1,34.2,958.4,38.0,30.0,20.0,15.7,46.9,51.0,38.0,34.0
S1 loky/day,410.12,449.6,72.1,11806.7,36.8,958.4,42.0,29.4,24.0,14.0,44.9,44.9,51.0,43.8
S1 loky/day,410.63,449.6,72.1,11813.1,31.4,958.4,36.7,28.6,21.6,15.7,43.7,36.7,50.0,18.0
S1 loky/day,411.13,449.6,72.0,11798.3,33.6,958.4,39.2,31.4,20.4,14.3,55.1,46.9,32.7,28.6
S1 loky/day,411.63,449.6,72.7,11906.7,34.3,958.4,42.0,32.7,24.0,17.6,58.0,51.0,28.6,20.4
S1 loky/day,412.14,449.6,72.8,11922.0,33.0,958.4,39.2,33.3,24.0,18.0,55.1,26.5,33.3,34.7
S1 loky/day,412.64,449.6,72.3,11845.1,34.9,958.4,40.8,30.6,23.5,14.3,54.0,40.8,46.9,28.6
S1 loky/day,413.15,449.6,72.4,11867.1,33.8,958.4,40.0,31.4,20.4,15.7,55.1,44.9,26.5,36.0
S1 loky/day,413.65,449.6,72.6,11887.3,33.6,958.4,39.2,32.0,21.6,17.6,36.7,42.0,46.9,32.7
S1 loky/day,414.16,449.6,72.3,11842.3,31.9,958.4,36.0,33.3,16.0,12.2,38.8,35.4,56.9,26.5
S1 loky/day,414.66,442.3,72.3,11842.3,83.2,958.4,77.1,79.6,76.5,74.5,90.0,90.0,89.8,87.8
S1 loky/day,415.16,441.8,74.8,12250.9,96.5,958.4,88.0,92.0,95.9,96.0,100.0,100.0,100.0,100.0
S1 loky/day,415.66,441.7,74.7,12239.4,96.2,958.4,94.0,96.0,98.0,100.0,100.0,100.0,82.0,100.0
S1 loky/day,416.16,441.6,74.9,12266.3,90.2,958.4,98.0,100.0,100.0,98.0,100.0,100.0,28.0,98.0
S1 loky/day,416.67,441.6,75.1,12301.1,88.2,958.4,98.0,98.0,98.0,100.0,100.0,100.0,11.8,100.0
S1 loky/day,417.17,441.6,75.6,12392.6,86.7,958.4,90.0,88.2,88.0,88.2,98.0,98.0,42.9,100.0
S1 loky/day,417.67,441.1,77.9,12762.0,76.7,958.4,70.0,62.0,56.9,53.1,93.9,93.9,92.0,92.0
S1 loky/day,418.19,143.0,80.0,13100.0,77.6,958.4,71.4,63.3,59.2,56.9,93.9,92.0,92.0,92.0
S1 loky/day,418.69,78.5,81.8,13394.8,76.0,958.4,67.3,60.0,56.0,53.1,93.9,93.9,91.8,91.8
S1 loky/day,419.19,78.5,82.2,13460.3,78.8,958.4,73.5,62.0,59.2,56.0,95.9,93.9,95.9,94.0
S1 loky/day,419.69,78.4,82.3,13488.5,63.5,958.4,60.0,52.1,42.0,34.0,81.6,82.0,79.6,77.1
S1 loky/day,420.2,78.5,78.2,12806.0,45.3,958.4,46.9,28.0,20.0,10.2,68.0,58.3,67.3,64.0
S1 loky/day,420.7,78.4,78.4,12844.8,49.0,958.4,52.0,38.0,20.4,13.7,69.4,69.4,63.3,66.0
S1 loky/day,421.21,78.3,73.2,11987.8,44.1,958.4,42.0,28.0,17.6,12.0,71.4,68.0,59.2,54.2
S1 loky/day,421.71,77.3,73.9,12101.7,53.2,958.4,53.1,42.0,34.7,20.4,72.0,70.8,69.4,63.3
S1 loky/day,422.21,255.6,74.1,12139.4,49.9,958.4,50.0,36.7,29.4,23.5,70.8,67.3,65.3,56.0
S1 loky/day,422.72,896.8,74.0,12131.1,68.7,958.4,65.3,57.1,46.0,46.0,85.7,86.0,82.0,81.6
S1 loky/day,423.23,903.9,67.2,11003.5,44.8,958.4,46.0,31.4,24.5,15.7,69.4,58.3,59.2,54.0
S1 loky/day,423.73,904.4,52.0,8518.9,33.5,958.4,46.0,34.7,23.5,14.3,44.0,44.0,42.9,18.4
S1 loky/day,424.23,904.4,56.2,9202.4,35.6,958.4,40.0,31.4,24.0,23.5,52.1,44.9,45.8,22.9
S1 loky/day,424.74,904.4,56.2,9202.4,33.6,958.4,40.0,30.0,20.0,16.0,42.9,49.0,37.3,33.3
S1 loky/day,425.24,904.4,56.4,9241.5,39.1,958.4,53.1,32.0,25.5,15.7,53.1,49.0,47.9,36.2
S1 loky/day,425.74,904.4,56.4,9246.4,32.6,958.4,42.0,26.5,14.3,12.2,46.9,43.7,49.0,26.0
S1 loky/day,426.25,904.4,56.4,9246.7,32.6,958.4,43.1,31.4,18.0,12.0,49.0,48.0,40.8,18.4
S1 loky/day,426.75,904.4,56.4,9246.6,33.8,958.4,49.0,28.6,18.0,12.0,46.9,42.9,40.0,32.7
S1 loky/day,427.25,904.4,56.3,9226.9,33.9,958.4,48.0,26.0,19.6,17.6,46.9,53.1,22.9,36.7
S1 loky/day,427.76,904.4,56.3,9224.3,31.7,958.4,46.9,24.0,16.0,12.0,44.9,38.8,42.9,28.0
S1 loky/day,428.27,904.4,56.3,9228.6,35.9,958.4,47.1,30.0,20.4,16.0,46.9,57.1,40.8,28.6
S1 loky/day,428.77,904.4,56.3,9220.9,33.0,958.4,44.0,26.0,22.0,11.8,49.0,44.0,40.8,26.5
S1 loky/day,429.28,904.4,56.3,9231.3,32.5,958.4,42.0,28.0,18.0,16.0,46.9,53.1,34.0,22.4
S1 loky/day,429.78,904.4,56.3,9231.2,33.5,958.4,44.0,28.0,17.6,12.0,52.0,44.9,37.5,32.0
S1 loky/day,430.29,904.4,56.6,9280.5,34.0,958.4,46.0,30.0,21.6,11.8,53.1,42.9,36.0,30.6
S1 loky/day,430.79,904.4,56.6,9265.5,31.2,958.4,40.0,31.4,16.3,10.0,34.7,42.9,32.7,42.0
S1 loky/day,431.29,904.4,56.5,9263.6,35.9,958.4,42.0,32.0,22.0,14.0,55.1,40.8,46.9,34.7
S1 loky/day,431.8,904.4,56.4,9245.8,33.9,958.4,41.2,24.5,22.0,14.0,44.9,38.8,44.9,40.8
S1 loky/day,432.3,904.4,60.4,9900.3,43.8,958.4,47.9,36.0,28.0,24.0,59.2,60.4,46.9,48.0
S1 loky/day,432.8,904.3,61.4,10056.1,97.3,958.4,92.0,94.0,96.1,96.0,100.0,100.0,100.0,100.0
S1 loky/day,433.3,904.3,61.3,10041.2,97.5,958.4,90.2,94.0,98.0,98.0,100.0,100.0,100.0,100.0
S1 loky/day,433.81,904.3,61.5,10081.4,89.5,958.4,92.0,94.1,96.2,98.0,100.0,98.0,38.0,100.0
S1 loky/day,434.32,904.3,61.6,10097.1,87.0,958.4,96.1,98.0,100.0,100.0,100.0,100.0,2.0,100.0
S1 loky/day,434.82,904.3,61.5,10081.0,85.5,958.4,98.0,98.0,98.0,98.0,92.2,100.0,0.0,100.0
S1 loky/day,435.32,904.3,65.0,10651.2,65.9,958.4,57.1,44.9,42.0,44.9,91.8,91.7,67.3,87.8
S1 loky/day,435.83,904.3,69.8,11434.3,56.3,958.4,42.9,32.7,22.9,22.0,83.7,83.3,81.6,81.2
S1 loky/day,436.33,904.3,70.3,11522.8,53.0,958.4,42.0,28.0,22.0,16.3,81.2,79.6,81.6,73.5
S1 loky/day,436.84,673.8,70.2,11497.4,45.2,958.4,51.0,34.7,27.5,15.7,66.7,62.0,55.1,49.0
S1 loky/day,437.34,673.8,70.6,11569.9,48.2,958.4,57.1,44.0,30.0,18.4,66.0,56.3,57.1,57.1
S1 loky/day,437.84,668.4,72.5,11880.7,51.1,958.4,66.0,58.0,44.9,32.0,61.2,55.1,49.0,42.9
S1 loky/day,438.34,369.0,73.5,12044.4,43.2,958.4,58.0,46.0,29.4,22.0,55.1,60.0,39.6,35.4
S1 loky/day,438.87,815.2,74.3,12173.4,53.7,958.4,61.5,53.8,41.2,36.5,62.7,57.1,58.0,58.8
S1 loky/day,439.37,964.1,74.2,12149.4,56.7,958.4,61.2,53.1,41.2,37.3,66.7,68.0,64.0,62.0
S1 loky/day,439.88,964.1,74.2,12156.6,33.4,958.4,50.0,33.3,24.0,20.0,38.8,42.9,29.8,28.6
S1 loky/day,440.38,964.1,74.0,12118.7,35.8,958.4,46.0,36.0,27.5,18.0,40.8,43.7,36.0,38.0
S1 loky/day,440.89,964.1,74.0,12127.3,31.2,958.4,46.0,32.0,20.4,17.3,41.7,34.7,28.6,28.6
S1 loky/day,441.39,914.1,74.3,12165.5,36.4,958.4,51.0,35.3,25.5,20.0,44.0,41.7,42.9,30.6
S1 loky/day,441.9,898.2,74.3,12169.5,31.2,958.4,44.0,26.5,18.0,18.4,41.7,38.0,33.3,30.0
S1 loky/day,442.4,742.0,75.2,12326.1,37.8,958.4,56.0,45.1,40.0,31.4,36.7,42.9,30.0,20.0
S1 loky/day,442.91,735.5,75.2,12326.1,34.0,958.4,49.0,26.5,18.0,12.0,49.0,49.0,39.6,28.6
S1 loky/day,443.41,735.5,75.0,12283.3,37.6,958.4,45.1,32.0,22.0,13.7,60.0,48.0,40.0,40.0
S1 loky/day,443.92,735.5,74.9,12265.1,32.2,958.4,38.0,27.5,25.5,14.0,49.0,31.3,40.8,31.2
S1 loky/day,444.42,735.5,74.9,12267.7,33.4,958.4,44.0,28.6,20.0,10.2,44.9,34.7,54.0,30.6
S1 loky/day,444.93,732.3,74.9,12275.5,35.7,958.4,50.0,26.0,19.6,17.3,47.9,48.0,34.7,42.0
S1 loky/day,445.43,732.3,75.0,12285.3,33.8,958.4,48.0,32.0,20.0,16.3,50.0,35.4,40.0,28.6
S1 loky/day,445.94,732.3,74.8,12253.7,34.0,958.4,48.0,31.4,20.4,14.0,52.1,40.8,33.3,32.0
S1 loky/day,446.44,727.1,75.1,12301.2,41.1,958.4,40.8,28.0,17.6,15.4,68.0,50.0,53.1,56.0
S1 loky/day,446.94,726.0,75.3,12332.2,31.9,958.4,42.0,22.4,16.3,10.2,50.0,39.6,39.6,34.7
S1 loky/day,447.45,726.0,75.0,12289.1,37.1,958.4,51.0,35.3,23.5,24.0,52.1,40.8,37.3,32.7
S1 loky/day,447.95,726.0,74.5,12205.8,36.9,958.4,44.9,32.7,24.5,19.6,47.9,53.1,39.6,32.7
S1 loky/day,448.45,725.1,75.8,12413.1,63.9,958.4,64.0,58.0,52.0,46.9,75.5,70.0,77.6,67.3
S1 loky/day,448.96,722.2,77.7,12735.0,92.8,958.4,88.0,88.0,88.2,88.2,98.0,98.0,96.1,98.0
S1 loky/day,449.47,715.4,78.5,12861.2,98.0,958.4,94.1,96.1,98.0,98.0,98.1,100.0,100.0,100.0
S1 loky/day,449.98,715.3,78.6,12884.8,89.5,958.4,98.0,98.1,100.0,100.0,100.0,100.0,19.6,100.0
S1 loky/day,450.49,715.2,78.8,12906.8,85.0,958.4,98.0,100.0,98.1,100.0,84.0,100.0,0.0,100.0
S1 loky/day,451.0,384.2,69.6,11396.2,85.8,958.4,98.1,98.0,100.0,98.0,94.0,100.0,0.0,98.0
S1 loky/day,451.5,384.2,70.2,11505.1,87.0,958.4,95.9,96.1,98.0,98.0,98.0,98.0,11.8,100.0
S1 loky/day,452.0,384.2,71.5,11709.2,84.3,958.4,85.7,82.0,84.0,86.0,98.0,98.0,42.9,98.0
S1 loky/day,452.5,384.2,75.0,12285.5,76.6,958.4,66.0,61.2,58.0,56.0,93.7,93.9,92.0,91.8
S1 loky/day,453.01,361.2,74.4,12195.3,63.2,958.4,49.0,36.7,32.7,32.7,89.8,89.8,87.8,87.5
S1 loky/day,453.51,150.2,75.4,12357.5,59.5,958.4,68.8,56.0,45.1,39.2,69.4,70.8,66.7,60.0
S1 loky/day,454.01,78.5,75.7,12406.1,46.8,958.4,56.9,48.0,30.6,22.4,65.3,52.0,57.1,41.7
S1 loky/day,454.51,78.5,77.7,12727.6,44.4,958.4,63.3,53.1,30.0,18.0,53.1,50.0,51.0,36.7
S1 loky/day,455.02,77.3,78.4,12837.9,49.2,958.4,62.0,54.9,42.0,30.0,61.2,51.0,50.0,42.9
S1 loky/day,455.53,77.3,78.6,12884.3,49.4,958.4,62.0,48.0,30.0,23.5,66.7,59.2,56.9,49.0
S1 loky/day,456.04,536.5,79.2,12974.6,50.4,958.4,61.5,52.0,41.2,35.3,58.8,55.1,57.1,42.0
S1 loky/day,456.54,1014.4,79.1,12959.2,52.1,958.4,59.2,47.1,38.0,32.7,68.0,64.0,59.2,49.0
S1 loky/day,457.05,949.2,72.6,11889.9,49.2,958.4,67.3,52.0,42.0,35.3,54.2,53.1,45.8,44.0
S1 loky/day,457.55,949.2,73.8,12085.0,34.2,958.4,47.1,30.6,16.0,10.0,51.0,44.0,34.0,40.8
S1 loky/day,458.06,949.2,73.8,12084.9,34.9,958.4,42.0,38.0,23.5,14.0,51.0,35.4,44.9,30.0
S1 loky/day,458.56,949.2,74.1,12144.7,34.9,958.4,44.0,29.4,18.4,15.7,53.1,40.0,38.8,39.6
S1 loky/day,459.07,949.2,74.0,12124.8,37.0,958.4,46.0,32.7,19.6,16.0,44.0,53.1,44.9,40.0
S1 loky/day,459.57,949.2,74.5,12208.5,33.8,958.4,47.1,26.0,21.6,11.8,50.0,42.9,36.7,34.0
S1 loky/day,460.08,949.2,74.6,12229.2,35.8,958.4,40.8,23.5,14.0,11.8,56.0,47.9,46.9,45.8
S1 loky/day,460.58,949.2,74.3,12174.2,37.0,958.4,40.0,26.5,16.0,10.2,52.1,51.0,57.1,42.9
S1 loky/day,461.08,949.2,74.3,12175.0,33.7,958.4,40.8,22.4,18.4,11.8,49.0,44.9,41.7,40.8
S1 loky/day,461.58,949.2,75.6,12378.9,48.5,958.4,49.0,30.0,24.5,14.3,67.3,65.3,74.5,63.3
S1 loky/day,462.09,949.2,75.3,12332.1,39.1,958.4,42.0,26.0,13.7,10.0,59.2,57.1,58.3,46.9
S1 loky/day,462.59,949.2,75.6,12387.1,34.2,958.4,36.0,28.0,16.0,10.2,51.0,43.7,52.0,36.7
S1 loky/day,463.1,949.2,75.7,12396.6,32.1,958.4,38.8,28.6,18.0,11.8,57.1,43.1,28.6,30.6
S1 loky/day,463.6,949.2,75.9,12443.5,41.9,958.4,45.1,25.5,17.6,18.0,67.3,58.3,52.1,51.0
S1 loky/day,464.1,949.2,75.6,12391.6,33.6,958.4,38.8,20.4,14.6,9.8,53.1,51.0,42.9,38.0
S1 loky/day,464.61,949.2,75.8,12415.2,42.3,958.4,42.0,30.0,25.5,14.3,61.2,57.1,55.1,53.1
S1 loky/day,465.11,949.2,75.8,12414.8,38.2,958.4,38.8,28.0,14.0,9.8,59.2,53.1,51.0,52.0
S1 loky/day,465.61,949.2,75.7,12405.5,36.1,958.4,38.0,24.0,16.0,10.0,51.0,49.0,51.0,50.0
S1 loky/day,466.12,918.4,75.9,12440.4,50.5,958.4,49.0,32.7,30.6,22.0,66.7,68.0,65.3,69.4
S1 loky/day,466.62,820.9,77.9,12765.5,76.9,958.4,76.0,68.0,62.0,60.8,90.0,88.0,86.3,84.3
S1 loky/day,467.13,502.0,68.3,11191.4,73.6,958.4,58.3,53.1,49.0,49.0,94.1,95.8,95.8,93.9
S1 loky/day,467.64,502.0,71.4,11690.7,66.7,958.4,54.0,40.0,40.8,38.0,91.7,90.0,89.8,89.6
S1 loky/day,468.14,502.0,72.7,11910.4,73.1,958.4,59.2,53.1,48.0,48.0,96.0,96.0,90.2,94.0
S1 loky/day,468.65,502.0,73.9,12107.3,82.8,958.4,96.1,98.0,100.0,100.0,68.0,100.0,0.0,100.0
S1 loky/day,469.16,502.0,73.9,12107.1,79.0,958.4,98.0,98.0,98.0,98.0,40.0,100.0,0.0,100.0
S1 loky/day,469.66,502.0,73.4,12028.6,79.1,958.4,94.1,94.1,96.0,98.0,52.9,100.0,0.0,98.0
S1 loky/day,470.17,502.0,73.7,12075.7,86.0,958.4,93.9,94.0,96.1,96.1,100.0,100.0,8.2,100.0
S1 loky/day,470.68,497.8,73.7,12074.8,91.2,958.4,94.2,98.0,98.0,100.0,98.1,98.1,43.1,100.0
S1 loky/day,471.19,497.8,73.6,12062.9,97.8,958.4,98.0,96.0,98.1,98.0,100.0,100.0,92.2,100.0
S1 loky/day,471.69,464.5,73.8,12099.5,99.0,958.4,98.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S1 loky/day,472.22,427.0,74.8,12247.0,80.9,958.4,82.7,77.4,73.1,67.9,88.2,86.8,86.8,84.6
S1 loky/day,472.72,427.1,74.8,12247.8,44.0,958.4,48.0,34.0,26.0,16.3,58.0,62.5,57.1,50.0
S1 loky/day,473.23,315.5,74.7,12238.0,52.5,958.4,60.0,50.0,44.0,36.0,64.6,57.1,54.2,54.0
S1 loky/day,473.73,126.6,75.3,12332.1,56.9,958.4,68.0,58.0,49.0,40.4,64.0,62.0,60.8,53.1
S1 loky/day,474.24,78.1,75.3,12334.3,67.3,958.4,72.0,60.0,51.0,42.9,79.6,80.0,77.6,75.5
S1 loky/day,474.74,77.9,76.4,12515.7,47.8,958.4,50.0,36.7,25.5,18.0,67.3,62.5,66.7,56.0
S1 loky/day,475.24,254.2,75.2,12323.4,56.6,958.4,54.2,44.0,36.7,30.0,73.5,71.4,71.4,71.4
S1 loky/day,475.75,893.5,75.0,12288.0,60.8,958.4,56.0,48.0,38.0,36.0,81.6,79.6,73.5,73.5
S1 loky/day,476.26,900.7,75.4,12350.7,57.3,958.4,52.0,40.0,34.0,28.0,78.0,75.5,75.5,75.5
S1 loky/day,476.76,900.7,75.2,12323.3,51.1,958.4,51.0,36.7,28.0,24.0,73.5,67.3,67.3,61.2
S1 loky/day,477.27,900.7,75.0,12289.1,43.6,958.4,42.9,26.0,21.6,18.0,64.6,61.2,57.1,57.1
S1 loky/day,477.77,900.7,75.2,12323.6,33.9,958.4,42.0,24.5,14.3,12.0,46.9,47.9,46.9,36.7
S1 loky/day,478.27,900.7,75.4,12351.0,40.8,958.4,44.9,25.5,20.0,13.7,59.2,59.2,49.0,55.1
S1 loky/day,478.77,900.6,75.3,12343.4,44.8,958.4,48.0,26.5,22.0,10.2,68.8,62.5,61.7,58.3
S1 loky/day,479.28,900.6,75.6,12390.2,39.0,958.4,50.0,31.4,22.0,16.0,51.0,52.0,50.0,40.0
S1 loky/day,479.78,900.6,75.4,12354.1,40.7,958.4,54.0,38.8,27.5,19.6,51.0,52.1,42.9,40.0
S1 loky/day,480.29,892.9,75.9,12435.8,43.7,958.4,53.1,42.9,38.0,25.5,53.1,44.0,46.0,46.9
S1 loky/day,480.79,892.8,76.1,12464.3,49.2,958.4,54.0,46.0,42.0,28.0,62.0,59.2,49.0,53.1
S1 loky/day,481.3,892.8,76.4,12519.3,37.1,958.4,40.0,25.5,20.0,12.2,50.0,63.3,49.0,36.7
S1 loky/day,481.8,892.8,76.1,12463.3,39.5,958.4,49.0,28.6,22.0,17.6,46.0,49.0,44.9,59.2
S1 loky/day,482.31,892.8,75.8,12423.4,34.6,958.4,36.7,28.0,19.6,15.7,52.1,38.8,42.0,44.0
S1 loky/day,482.81,892.8,75.8,12419.7,41.1,958.4,44.9,32.0,22.4,18.4,56.0,58.0,47.9,49.0
S1 loky/day,483.32,892.8,76.1,12463.0,39.0,958.4,41.2,26.0,17.6,11.8,54.2,57.1,57.1,46.9
S1 loky/day,483.82,892.8,76.0,12447.7,39.2,958.4,36.7,31.4,18.4,12.0,59.2,49.0,59.2,48.0
S1 loky/day,484.33,892.8,76.0,12447.7,45.3,958.4,46.0,28.6,25.5,18.0,68.0,58.3,60.0,58.3
S1 loky/day,484.83,892.8,76.8,12577.0,48.1,958.4,46.9,30.6,20.8,19.6,76.0,66.0,67.3,58.0
S1 loky/day,485.33,892.8,76.5,12527.9,44.3,958.4,42.9,30.0,26.0,14.3,66.7,59.2,57.1,58.3
S1 loky/day,485.84,892.9,76.1,12472.3,40.9,958.4,40.0,26.5,21.6,14.0,58.3,62.5,57.1,46.9
S1 loky/day,486.34,892.9,76.0,12455.1,40.0,958.4,42.9,30.0,20.0,13.7,58.0,52.0,54.2,49.0
S1 loky/day,486.84,892.9,75.7,12404.8,38.9,958.4,40.8,24.0,16.3,16.0,68.8,50.0,46.9,48.0
S1 loky/day,487.35,891.8,77.7,12734.5,71.7,958.4,66.7,60.0,52.0,49.0,88.0,86.0,88.0,83.7
S1 loky/day,487.85,765.3,77.8,12754.7,84.4,958.4,78.0,71.4,72.0,70.0,96.1,96.0,95.9,95.9
S1 loky/day,488.36,634.5,76.7,12559.7,83.0,958.4,73.5,69.4,66.0,66.7,98.0,98.0,96.1,96.0
S1 loky/day,488.86,390.8,77.3,12668.6,75.7,958.4,65.3,56.9,52.0,50.0,95.9,93.9,95.8,95.9
S1 loky/day,489.36,236.1,77.3,12671.1,74.2,958.4,65.3,55.1,47.9,48.0,95.9,94.0,94.0,93.8
S1 loky/day,489.87,78.1,76.5,12532.0,81.1,958.4,79.6,75.5,72.5,72.0,96.0,98.0,59.2,96.0
S1 loky/day,490.37,78.1,75.5,12376.2,83.1,958.4,96.1,96.0,98.0,98.0,76.5,100.0,0.0,100.0
S1 loky/day,490.87,78.1,75.0,12282.7,82.0,958.4,97.9,98.0,98.0,100.0,62.0,100.0,0.0,100.0
S1 loky/day,491.38,78.3,75.3,12344.8,86.8,958.4,94.2,94.2,98.0,98.0,100.0,100.0,9.8,100.0
S1 loky/day,491.89,78.3,75.3,12335.2,89.7,958.4,94.0,95.9,96.0,98.0,100.0,98.0,38.0,98.0
S1 loky/day,492.39,78.3,75.7,12401.2,95.6,958.4,96.0,96.1,98.0,98.0,100.0,100.0,76.5,100.0
S1 loky/day,492.9,78.3,75.7,12408.0,95.5,958.4,96.1,96.1,96.2,98.0,100.0,100.0,78.0,100.0
S1 loky/day,493.4,78.3,75.4,12352.8,96.0,958.4,95.9,98.0,100.0,98.0,100.0,100.0,76.0,100.0
S1 loky/day,493.9,78.3,71.7,11741.0,56.4,958.4,46.9,33.3,30.0,22.4,83.7,80.0,77.6,77.1
S1 loky/day,494.41,78.3,72.8,11921.8,45.1,958.4,46.9,27.5,19.6,14.0,76.0,63.8,59.2,54.0
S1 loky/day,494.91,78.2,73.7,12069.4,53.7,958.4,56.9,42.9,30.0,26.0,77.1,70.6,63.3,62.5
S1 loky/day,495.42,78.2,73.7,12067.4,66.1,958.4,67.3,60.0,44.9,38.0,81.6,81.2,80.0,76.0
S1 loky/day,495.92,78.2,75.1,12297.3,72.5,958.4,74.0,66.0,58.0,56.9,84.3,82.0,81.2,77.6
S1 loky/day,496.42,159.9,74.8,12263.0,50.1,958.4,60.0,50.0,36.0,28.6,60.4,59.2,58.0,49.0
S1 loky/day,496.92,915.2,74.9,12273.1,62.9,958.4,62.5,53.1,44.9,36.0,79.2,79.2,77.1,70.8
S1 loky/day,497.43,919.3,74.4,12186.2,39.8,958.4,56.9,44.0,41.2,34.0,42.9,36.7,32.7,30.0
