strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,814.44,1014.1,50.1,8207.2,97.8,1033.1,82.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,814.94,1014.1,51.2,8381.0,100.0,1017.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,815.44,1014.1,51.1,8366.7,100.0,1017.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,815.95,1014.1,51.3,8405.2,94.4,1017.1,63.3,96.1,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,816.46,1014.2,51.2,8395.7,94.5,1017.1,60.0,100.0,100.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,816.96,1014.2,51.1,8377.7,92.4,1017.1,44.9,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,817.47,1014.2,51.1,8373.0,94.5,1017.1,62.0,98.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,817.98,1014.2,51.0,8358.0,91.7,1017.1,43.1,94.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,818.48,1015.1,51.4,8417.3,98.2,993.1,86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,818.99,1015.9,51.3,8409.8,95.3,993.1,70.6,96.1,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,819.49,1015.9,51.3,8404.0,91.2,993.1,33.3,100.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,819.99,1015.9,51.1,8374.4,93.4,993.1,51.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,820.5,1016.2,51.1,8374.4,98.8,993.1,92.2,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,821.0,1016.2,51.3,8411.0,99.0,993.1,94.1,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,821.51,1016.2,51.4,8419.9,99.3,993.1,96.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,822.01,1016.2,51.7,8478.1,99.8,985.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,822.51,1016.9,51.8,8486.0,100.0,985.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,823.02,1017.1,51.8,8484.0,100.0,985.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,823.52,1017.1,51.7,8478.1,99.8,985.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,824.03,1017.1,51.7,8468.4,99.2,985.1,98.0,100.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,824.53,1017.1,51.7,8469.3,100.0,985.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,825.04,1017.1,51.7,8471.9,99.8,985.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,825.54,1017.1,51.8,8491.1,100.0,985.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,826.04,1017.1,51.8,8484.9,99.8,985.1,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,826.55,1017.1,51.8,8489.5,100.0,985.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,827.05,1017.2,51.7,8473.1,100.0,985.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,827.56,1017.2,51.7,8473.0,100.0,985.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,828.06,1017.2,51.9,8496.4,95.5,985.1,66.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,828.57,1017.2,51.9,8498.8,96.8,985.1,80.0,98.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,829.07,1017.3,51.8,8482.7,96.1,977.1,72.5,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,829.57,1017.3,52.0,8517.4,100.0,977.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,830.08,1017.7,52.0,8523.0,94.3,977.1,58.0,100.0,96.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,830.59,1017.7,52.0,8522.9,93.5,977.1,56.0,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,831.09,1018.0,51.9,8500.6,94.6,977.1,64.7,98.0,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,831.6,1018.0,51.9,8500.5,89.8,977.1,28.6,96.0,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,832.1,1018.0,51.8,8478.9,94.5,977.1,62.0,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,832.61,1018.2,51.9,8502.0,96.2,977.1,74.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,833.11,1021.3,51.9,8499.7,94.8,977.1,68.0,96.2,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,833.61,1021.3,51.9,8496.0,91.5,977.1,42.0,96.0,100.0,98.0,98.0,100.0,100.0,98.1
S2 loky/flat,834.12,1022.5,51.8,8487.2,96.2,977.1,74.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,834.62,1022.5,51.8,8490.6,90.8,977.1,36.7,96.1,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,835.13,1022.5,51.8,8481.6,91.0,977.1,36.0,98.0,96.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,835.63,1022.5,51.8,8483.9,95.0,977.1,66.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,836.14,1022.5,51.7,8468.6,92.1,977.1,42.9,98.0,96.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,836.65,1022.5,52.8,8650.6,99.2,977.1,94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,837.15,1022.5,52.8,8650.7,94.5,977.1,62.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,837.65,1022.5,52.8,8644.7,95.2,977.1,66.0,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,838.16,1023.8,52.7,8629.7,91.0,977.1,40.0,94.1,96.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,838.66,1023.8,52.7,8631.3,95.0,977.1,64.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,839.17,1023.8,52.5,8603.7,90.8,977.1,36.0,96.0,96.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,839.67,1023.8,52.5,8603.7,96.5,977.1,82.0,98.0,98.0,100.0,98.0,98.0,100.0,98.0
S2 loky/flat,840.18,1024.4,52.4,8579.2,94.3,977.1,62.0,96.1,100.0,96.0,100.0,100.0,100.0,100.0
S2 loky/flat,840.68,1024.4,52.7,8641.0,97.7,977.1,83.7,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,841.18,1025.4,52.7,8632.8,95.8,977.1,68.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,841.69,1025.4,52.7,8627.5,95.8,977.1,70.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,842.2,1025.4,52.5,8597.5,93.0,977.1,54.0,96.0,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,842.7,1025.4,52.5,8604.3,95.0,977.1,64.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,843.21,1037.9,52.5,8593.8,100.0,977.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,843.71,1038.1,52.5,8606.5,99.0,977.1,92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,844.22,1038.1,52.7,8627.3,98.5,977.1,90.0,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,844.72,1038.1,52.7,8634.4,99.8,977.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,845.22,1038.9,53.0,8678.1,100.0,977.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,845.72,1038.9,52.6,8625.1,100.0,977.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,846.22,1039.1,52.5,8606.3,99.8,977.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,846.73,1039.2,52.6,8611.6,98.3,977.1,90.2,100.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,847.23,1039.2,52.5,8597.0,98.5,977.1,89.8,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,847.73,1039.2,52.5,8600.8,99.0,977.1,93.9,100.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,848.23,1039.2,52.3,8571.8,100.0,977.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,848.74,1039.2,52.4,8579.3,100.0,977.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,849.24,1039.6,52.3,8567.0,100.0,977.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,849.74,1040.0,52.2,8555.3,99.8,977.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,850.25,1040.0,52.2,8545.7,99.2,977.1,94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,850.75,1040.0,52.2,8545.6,99.0,977.1,92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,851.26,1041.7,52.2,8547.2,100.0,977.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,851.76,1046.5,52.1,8530.0,100.0,977.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,852.26,1046.5,52.2,8552.1,96.2,977.1,73.5,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,852.77,1046.5,52.4,8582.0,95.1,977.1,64.7,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,853.28,1046.5,52.4,8587.4,93.5,977.1,52.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,853.78,1046.5,52.4,8587.3,93.6,977.1,57.1,98.0,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,854.28,1046.5,52.4,8582.5,95.2,977.1,65.3,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,854.79,1046.5,52.4,8582.5,99.5,977.1,96.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,855.29,1046.5,52.4,8578.0,95.0,977.1,66.0,98.0,98.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,855.8,1046.5,52.2,8559.5,90.5,977.1,38.0,94.0,96.1,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,856.3,1046.5,52.3,8574.7,92.4,977.1,44.9,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,856.8,1046.5,52.3,8565.5,95.8,969.1,72.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,857.31,1046.5,52.3,8563.7,92.0,969.1,42.0,96.1,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,857.81,1046.5,52.2,8557.2,90.3,969.1,32.0,98.0,96.1,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,858.32,1046.5,52.2,8555.2,90.1,969.1,34.7,94.1,96.1,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,858.82,1046.5,52.2,8555.2,91.0,969.1,32.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,859.33,1046.5,52.1,8541.9,90.1,969.1,30.6,98.0,98.0,96.1,100.0,100.0,98.0,100.0
S2 loky/flat,859.83,1046.5,52.2,8552.0,95.2,969.1,71.4,98.0,96.1,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,860.34,1046.5,52.2,8546.9,93.9,969.1,58.8,96.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,860.84,1048.5,52.1,8537.8,92.2,969.1,46.0,98.0,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,861.34,1048.5,52.2,8549.9,94.3,969.1,58.3,96.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,861.85,1051.2,52.2,8547.8,92.4,969.1,45.1,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,862.35,1051.4,52.2,8551.4,95.9,969.1,73.5,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,862.86,1051.4,52.1,8538.8,94.5,969.1,62.0,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,863.36,1051.4,52.1,8542.5,90.6,969.1,36.7,96.1,96.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,863.87,1051.2,52.9,8664.5,96.6,961.1,74.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,864.43,1051.2,55.2,9042.6,100.0,953.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,864.94,1051.1,56.2,9211.2,100.0,945.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,865.45,1051.1,57.2,9373.2,100.0,945.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,865.95,955.5,58.4,9569.9,100.0,945.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,866.45,955.5,59.0,9663.7,100.0,945.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,866.96,955.5,59.1,9681.2,100.0,937.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,867.73,955.5,59.2,9703.7,100.0,937.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,868.34,955.5,59.2,9703.6,100.0,937.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,868.85,955.5,58.5,9584.6,100.0,937.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,869.39,955.5,58.6,9606.7,100.0,937.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,869.89,955.6,58.7,9611.1,100.0,929.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,870.4,955.6,59.1,9678.6,100.0,929.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,870.92,955.6,59.2,9694.1,100.0,929.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,871.43,955.6,59.8,9802.1,100.0,929.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,871.95,955.6,59.8,9796.3,100.0,929.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,872.46,955.6,59.7,9785.5,100.0,929.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,872.96,955.6,59.7,9776.8,100.0,929.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,873.47,955.7,59.7,9782.4,100.0,929.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,873.97,955.7,59.7,9773.2,100.0,929.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,874.57,955.7,58.8,9641.5,100.0,913.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,875.08,955.7,58.8,9634.5,100.0,913.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,875.58,955.7,58.8,9634.5,100.0,913.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,876.09,955.7,58.8,9639.5,100.0,913.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,876.59,955.7,58.8,9638.6,100.0,913.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,877.1,955.7,58.9,9649.6,100.0,913.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,877.6,955.7,58.9,9650.4,100.0,913.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,878.11,955.7,58.8,9638.7,100.0,913.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,878.61,955.8,58.9,9655.5,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,879.12,955.8,58.9,9651.2,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,879.62,955.8,58.9,9656.6,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,880.13,955.8,59.0,9661.6,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,880.63,955.8,58.9,9658.1,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,881.13,955.8,58.9,9656.2,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,881.64,955.8,58.9,9653.2,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,882.14,955.8,59.0,9667.4,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,882.65,955.8,59.0,9667.3,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,883.15,955.8,59.1,9676.4,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,883.66,955.8,59.1,9689.4,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,884.16,955.9,59.1,9682.1,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,884.66,955.9,59.2,9693.7,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,885.17,955.9,59.3,9710.3,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,885.68,955.9,59.3,9713.0,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,886.18,955.9,59.3,9720.7,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,886.68,955.9,59.1,9678.5,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,887.18,955.9,59.3,9714.8,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,887.68,955.9,59.4,9726.2,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,888.19,955.9,59.1,9689.5,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,888.69,955.9,59.2,9706.6,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,889.19,955.9,59.3,9721.3,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,889.69,955.9,59.3,9717.5,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,890.19,955.9,59.1,9687.5,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,890.69,955.9,59.1,9687.5,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,891.2,955.9,59.3,9714.7,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,891.71,955.9,59.2,9695.3,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,892.21,955.9,59.2,9702.0,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,892.72,955.9,59.2,9706.5,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,893.22,955.9,59.1,9688.6,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,893.72,955.9,59.1,9677.1,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,894.23,955.9,59.1,9677.4,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,894.73,955.9,59.1,9678.3,99.8,905.1,100.0,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,895.24,955.9,59.1,9675.4,100.0,905.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,895.74,955.9,59.3,9716.1,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,896.24,955.9,59.3,9714.4,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,896.74,956.0,59.3,9714.3,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,897.25,956.0,59.1,9681.8,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,897.75,956.0,59.1,9688.2,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,898.25,955.9,59.1,9685.7,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,898.75,955.9,59.1,9685.6,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,899.25,955.9,59.2,9703.1,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,899.75,955.9,59.3,9715.3,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,900.25,955.9,59.1,9679.7,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,900.75,955.9,59.4,9724.7,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,901.25,955.9,59.3,9721.2,99.8,897.1,100.0,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,901.76,955.9,59.4,9728.8,99.8,897.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,902.26,955.9,59.6,9761.7,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,902.76,955.9,59.4,9729.8,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,903.27,955.9,59.2,9707.0,99.0,897.1,92.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,903.78,955.9,59.3,9721.1,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,904.29,955.9,59.5,9746.1,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,904.79,955.9,59.3,9712.6,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,905.3,955.9,59.1,9676.7,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,905.8,950.7,59.0,9659.8,100.0,897.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,906.3,950.7,58.8,9630.2,100.0,889.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,906.81,950.7,58.6,9603.7,100.0,889.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,907.32,950.7,59.4,9728.3,100.0,889.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,907.82,950.7,58.7,9616.8,100.0,889.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,908.33,950.7,58.9,9643.2,100.0,889.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,908.83,950.7,58.9,9643.2,100.0,889.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,909.34,950.7,59.4,9737.7,100.0,889.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,909.85,950.7,58.9,9646.6,100.0,889.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,910.35,950.7,59.2,9703.0,100.0,889.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,910.85,950.7,59.3,9711.3,100.0,889.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,911.35,950.7,58.7,9616.5,100.0,889.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,911.86,950.7,58.8,9628.8,100.0,889.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,912.36,950.7,59.1,9679.4,100.0,889.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,912.87,950.7,59.3,9715.2,99.8,881.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,913.37,950.7,59.0,9672.7,98.8,881.1,92.2,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,913.88,950.7,59.0,9671.1,100.0,881.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,914.39,950.7,60.1,9840.1,100.0,873.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,914.89,950.7,60.1,9850.0,100.0,873.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,915.39,950.7,59.5,9745.8,100.0,873.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,915.91,950.7,59.4,9735.3,100.0,873.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,916.41,950.7,59.9,9817.7,100.0,873.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,916.91,950.7,59.6,9760.9,99.8,873.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,917.44,950.7,59.4,9738.4,100.0,873.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,917.94,950.7,59.6,9764.4,100.0,873.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,918.44,950.7,59.6,9760.8,100.0,873.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,918.94,950.7,59.2,9699.6,100.0,873.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,919.45,950.8,59.6,9763.8,99.8,873.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
