strategy,t_s,event,detail
S1 loky/day,240.841,task_done,canopy/25005/ract005e00.25_ cpu=0.82s
S1 loky/day,240.972,task_done,canopy/25005/ract005e15.25_ cpu=0.90s
S1 loky/day,241.234,task_done,canopy/25005/ract005e45.25_ cpu=0.89s
S1 loky/day,241.312,task_done,canopy/25005/ract005e30.25_ cpu=1.24s
S1 loky/day,241.859,task_done,canopy/25005/ract005f00.25_ cpu=1.01s
S1 loky/day,241.929,task_done,canopy/25005/ract005f15.25_ cpu=0.94s
S1 loky/day,242.055,task_done,canopy/25005/ract005f30.25_ cpu=0.81s
S1 loky/day,242.239,task_done,canopy/25005/ract005f45.25_ cpu=0.92s
S1 loky/day,242.687,task_done,canopy/25005/ract005g15.25_ cpu=0.76s
S1 loky/day,242.798,task_done,canopy/25005/ract005g30.25_ cpu=0.74s
S1 loky/day,243.108,task_done,canopy/25005/ract005g00.25_ cpu=1.23s
S1 loky/day,243.158,task_done,canopy/25005/ract005g45.25_ cpu=0.92s
S1 loky/day,243.584,task_done,canopy/25005/ract005h15.25_ cpu=0.78s
S1 loky/day,243.619,task_done,canopy/25005/ract005h00.25_ cpu=0.92s
S1 loky/day,244.054,task_done,canopy/25005/ract005h45.25_ cpu=0.89s
S1 loky/day,244.104,task_done,canopy/25005/ract005h30.25_ cpu=1.00s
S1 loky/day,244.474,task_done,canopy/25005/ract005i15.25_ cpu=0.85s
S1 loky/day,244.485,task_done,canopy/25005/ract005i00.25_ cpu=0.90s
S1 loky/day,244.785,task_done,canopy/25005/ract005i30.25_ cpu=0.73s
S1 loky/day,245.134,task_done,canopy/25005/ract005i45.25_ cpu=1.03s
S1 loky/day,245.195,task_done,canopy/25005/ract005j15.25_ cpu=0.70s
S1 loky/day,245.499,task_done,canopy/25005/ract005j00.25_ cpu=1.02s
S1 loky/day,245.677,task_done,canopy/25005/ract005j30.25_ cpu=0.89s
S1 loky/day,245.982,task_done,canopy/25005/ract005j45.25_ cpu=0.84s
S1 loky/day,246.011,task_done,canopy/25005/ract005k00.25_ cpu=0.81s
S1 loky/day,246.428,task_done,canopy/25005/ract005k15.25_ cpu=0.92s
S1 loky/day,246.839,task_done,canopy/25005/ract005k45.25_ cpu=0.85s
S1 loky/day,246.897,task_done,canopy/25005/ract005l00.25_ cpu=0.88s
S1 loky/day,246.929,task_done,canopy/25005/ract005k30.25_ cpu=1.25s
S1 loky/day,247.226,task_done,canopy/25005/ract005l15.25_ cpu=0.80s
S1 loky/day,247.476,task_done,canopy/25005/ract005l30.25_ cpu=0.63s
S1 loky/day,247.928,task_done,canopy/25005/ract005l45.25_ cpu=1.02s
S1 loky/day,248.078,task_done,canopy/25005/ract005m00.25_ cpu=1.14s
S1 loky/day,248.098,task_done,canopy/25005/ract005m15.25_ cpu=0.87s
S1 loky/day,248.403,task_done,canopy/25005/ract005m30.25_ cpu=0.92s
S1 loky/day,248.657,task_done,canopy/25005/ract005m45.25_ cpu=0.72s
S1 loky/day,248.934,task_done,canopy/25005/ract005n15.25_ cpu=0.83s
S1 loky/day,248.943,task_done,canopy/25005/ract005n00.25_ cpu=0.86s
S1 loky/day,249.58,task_done,canopy/25005/ract005n30.25_ cpu=1.17s
S1 loky/day,249.668,task_done,canopy/25005/ract005n45.25_ cpu=0.95s
S1 loky/day,249.767,task_done,canopy/25005/ract005o00.25_ cpu=0.81s
S1 loky/day,249.96,task_done,canopy/25005/ract005o15.25_ cpu=1.01s
S1 loky/day,250.316,task_done,canopy/25005/ract005o30.25_ cpu=0.69s
S1 loky/day,250.463,task_done,canopy/25005/ract005o45.25_ cpu=0.79s
S1 loky/day,250.785,task_done,canopy/25005/ract005p15.25_ cpu=0.82s
S1 loky/day,250.885,task_done,canopy/25005/ract005p00.25_ cpu=1.11s
S1 loky/day,251.272,task_done,canopy/25005/ract005p30.25_ cpu=0.94s
S1 loky/day,251.43,task_done,canopy/25005/ract005p45.25_ cpu=0.96s
S1 loky/day,251.468,task_done,canopy/25005/ract005q00.25_ cpu=0.68s
S1 loky/day,251.699,task_done,canopy/25005/ract005q15.25_ cpu=0.81s
S1 loky/day,252.275,task_done,canopy/25005/ract005r00.25_ cpu=0.80s
S1 loky/day,252.327,task_done,canopy/25005/ract005q45.25_ cpu=0.89s
S1 loky/day,252.594,task_done,canopy/25005/ract005q30.25_ cpu=1.31s
S1 loky/day,252.617,task_done,canopy/25005/ract005r15.25_ cpu=0.91s
S1 loky/day,252.988,task_done,canopy/25005/ract005r30.25_ cpu=0.71s
S1 loky/day,253.06,task_done,canopy/25005/ract005r45.25_ cpu=0.73s
S1 loky/day,253.347,task_done,canopy/25005/ract005s15.25_ cpu=0.72s
S1 loky/day,253.826,task_done,canopy/25005/ract005s30.25_ cpu=0.82s
S1 loky/day,253.854,task_done,canopy/25005/ract005s00.25_ cpu=1.25s
S1 loky/day,253.916,task_done,canopy/25005/ract005s45.25_ cpu=0.85s
S1 loky/day,254.38,task_done,canopy/25005/ract005t00.25_ cpu=1.01s
S1 loky/day,254.673,task_done,canopy/25005/ract005t15.25_ cpu=0.84s
S1 loky/day,254.734,task_done,canopy/25005/ract005t45.25_ cpu=0.81s
S1 loky/day,254.939,task_done,canopy/25005/ract005t30.25_ cpu=1.08s
S1 loky/day,255.324,task_done,canopy/25005/ract005u00.25_ cpu=0.94s
S1 loky/day,255.392,task_done,canopy/25005/ract005u15.25_ cpu=0.71s
S1 loky/day,255.691,task_done,canopy/25005/ract005u45.25_ cpu=0.75s
S1 loky/day,255.723,task_done,canopy/25005/ract005u30.25_ cpu=0.98s
S1 loky/day,256.315,task_done,canopy/25005/ract005v15.25_ cpu=0.88s
S1 loky/day,256.524,task_done,canopy/25005/ract005v00.25_ cpu=1.19s
S1 loky/day,256.541,task_done,canopy/25005/ract005v45.25_ cpu=0.81s
S1 loky/day,256.556,task_done,canopy/25005/ract005v30.25_ cpu=0.86s
S1 loky/day,257.255,task_done,canopy/25005/ract005w15.25_ cpu=0.73s
S1 loky/day,257.396,task_done,canopy/25005/ract005w00.25_ cpu=1.07s
S1 loky/day,257.405,task_done,canopy/25005/ract005w45.25_ cpu=0.84s
S1 loky/day,257.609,task_done,canopy/25005/ract005w30.25_ cpu=1.06s
S1 loky/day,258.065,task_done,canopy/25005/ract005x00.25_ cpu=0.80s
S1 loky/day,258.157,task_done,canopy/25005/ract005x15.25_ cpu=0.76s
S1 loky/day,258.165,task_done,canopy/25005/ract005x30.25_ cpu=0.76s
S1 loky/day,258.323,task_done,canopy/25005/ract005x45.25_ cpu=0.71s
S1 loky/day,258.323,write_start,canopy/25005
S1 loky/day,260.17,write_done,canopy/25005 dur=1.83s
S1 loky/day,260.17,tasks_submitted,reference/25006 n=96
S1 loky/day,260.813,task_done,reference/25006/rref006a00.25_ cpu=0.61s
S1 loky/day,260.878,task_done,reference/25006/rref006a15.25_ cpu=0.70s
S1 loky/day,260.98,task_done,reference/25006/rref006a45.25_ cpu=0.76s
S1 loky/day,260.988,task_done,reference/25006/rref006a30.25_ cpu=0.80s
S1 loky/day,261.614,task_done,reference/25006/rref006b00.25_ cpu=0.80s
S1 loky/day,261.764,task_done,reference/25006/rref006b15.25_ cpu=0.87s
S1 loky/day,261.91,task_done,reference/25006/rref006b45.25_ cpu=0.92s
S1 loky/day,262.099,task_done,reference/25006/rref006b30.25_ cpu=1.12s
S1 loky/day,262.614,task_done,reference/25006/rref006c00.25_ cpu=0.99s
S1 loky/day,262.681,task_done,reference/25006/rref006c30.25_ cpu=0.77s
S1 loky/day,262.818,task_done,reference/25006/rref006c15.25_ cpu=1.05s
S1 loky/day,263.064,task_done,reference/25006/rref006c45.25_ cpu=0.96s
S1 loky/day,263.689,task_done,reference/25006/rref006d15.25_ cpu=0.99s
S1 loky/day,263.82,task_done,reference/25006/rref006d30.25_ cpu=0.99s
S1 loky/day,264.116,task_done,reference/25006/rref006d45.25_ cpu=1.05s
S1 loky/day,264.132,task_done,reference/25006/rref006d00.25_ cpu=1.51s
S1 loky/day,264.636,task_done,reference/25006/rref006e15.25_ cpu=0.82s
S1 loky/day,265.494,task_done,reference/25006/rref006e00.25_ cpu=1.10s
S1 loky/day,265.497,task_done,reference/25006/rref006e45.25_ cpu=0.99s
S1 loky/day,265.499,task_done,reference/25006/rref006e30.25_ cpu=1.13s
S1 loky/day,266.344,task_done,reference/25006/rref006f15.25_ cpu=0.84s
S1 loky/day,266.408,task_done,reference/25006/rref006f00.25_ cpu=0.91s
S1 loky/day,266.6,task_done,reference/25006/rref006f30.25_ cpu=1.09s
S1 loky/day,267.436,task_done,reference/25006/rref006g15.25_ cpu=1.02s
S1 loky/day,267.611,task_done,reference/25006/rref006g30.25_ cpu=1.01s
S1 loky/day,267.731,task_done,reference/25006/rref006g00.25_ cpu=1.38s
S1 loky/day,268.459,task_done,reference/25006/rref006g45.25_ cpu=1.02s
S1 loky/day,268.644,task_done,reference/25006/rref006h00.25_ cpu=1.03s
S1 loky/day,268.66,task_done,reference/25006/rref006h15.25_ cpu=0.93s
S1 loky/day,269.563,task_done,reference/25006/rref006h45.25_ cpu=0.91s
S1 loky/day,269.665,task_done,reference/25006/rref006i00.25_ cpu=1.00s
S1 loky/day,269.806,task_done,reference/25006/rref006h30.25_ cpu=1.34s
S1 loky/day,270.539,task_done,reference/25006/rref006i15.25_ cpu=0.97s
S1 loky/day,270.553,task_done,reference/25006/rref006i30.25_ cpu=0.88s
S1 loky/day,270.811,task_done,reference/25006/rref006i45.25_ cpu=1.00s
S1 loky/day,271.826,task_done,reference/25006/rref006j30.25_ cpu=1.01s
S1 loky/day,271.847,task_done,reference/25006/rref006j15.25_ cpu=1.29s
S1 loky/day,271.895,task_done,reference/25006/rref006j00.25_ cpu=1.35s
S1 loky/day,272.119,task_done,reference/25006/rref006f45.25_ cpu=1.88s
S1 loky/day,272.881,task_done,reference/25006/rref006k00.25_ cpu=1.03s
S1 loky/day,273.03,task_done,reference/25006/rref006k15.25_ cpu=1.13s
S1 loky/day,273.063,task_done,reference/25006/rref006j45.25_ cpu=1.23s
S1 loky/day,273.469,task_done,reference/25006/rref006k30.25_ cpu=1.21s
S1 loky/day,274.09,task_done,reference/25006/rref006k45.25_ cpu=1.20s
S1 loky/day,274.205,task_done,reference/25006/rref006l00.25_ cpu=1.17s
S1 loky/day,274.234,task_done,reference/25006/rref006l15.25_ cpu=1.17s
S1 loky/day,274.58,task_done,reference/25006/rref006l30.25_ cpu=1.11s
S1 loky/day,275.094,task_done,reference/25006/rref006l45.25_ cpu=0.98s
S1 loky/day,275.191,task_done,reference/25006/rref006m15.25_ cpu=0.95s
S1 loky/day,275.608,task_done,reference/25006/rref006m30.25_ cpu=1.02s
S1 loky/day,275.755,task_done,reference/25006/rref006m00.25_ cpu=1.55s
S1 loky/day,276.342,task_done,reference/25006/rref006m45.25_ cpu=1.25s
S1 loky/day,276.423,task_done,reference/25006/rref006n00.25_ cpu=1.23s
S1 loky/day,277.734,task_done,reference/25006/rref006n15.25_ cpu=1.02s
S1 loky/day,277.737,task_done,reference/25006/rref006n30.25_ cpu=1.28s
S1 loky/day,278.521,task_done,reference/25006/rref006o00.25_ cpu=0.78s
S1 loky/day,278.586,task_done,reference/25006/rref006o15.25_ cpu=0.84s
S1 loky/day,279.397,task_done,reference/25006/rref006o45.25_ cpu=0.87s
S1 loky/day,279.664,task_done,reference/25006/rref006p00.25_ cpu=1.07s
S1 loky/day,280.486,task_done,reference/25006/rref006p15.25_ cpu=0.84s
S1 loky/day,281.447,task_done,reference/25006/rref006p30.25_ cpu=0.95s
S1 loky/day,281.839,task_done,reference/25006/rref006n45.25_ cpu=1.31s
S1 loky/day,282.316,task_done,reference/25006/rref006o30.25_ cpu=1.38s
S1 loky/day,282.387,task_done,reference/25006/rref006q00.25_ cpu=0.94s
S1 loky/day,282.906,task_done,reference/25006/rref006q15.25_ cpu=0.94s
S1 loky/day,283.418,task_done,reference/25006/rref006q45.25_ cpu=0.96s
S1 loky/day,283.589,task_done,reference/25006/rref006q30.25_ cpu=1.20s
S1 loky/day,283.885,task_done,reference/25006/rref006r00.25_ cpu=0.98s
S1 loky/day,284.304,task_done,reference/25006/rref006r15.25_ cpu=0.88s
S1 loky/day,284.449,task_done,reference/25006/rref006r30.25_ cpu=0.86s
S1 loky/day,284.868,task_done,reference/25006/rref006r45.25_ cpu=0.98s
S1 loky/day,285.426,task_done,reference/25006/rref006s15.25_ cpu=0.97s
S1 loky/day,285.591,task_done,reference/25006/rref006s00.25_ cpu=1.26s
S1 loky/day,285.811,task_done,reference/25006/rref006p45.25_ cpu=1.72s
S1 loky/day,285.955,task_done,reference/25006/rref006s30.25_ cpu=1.08s
S1 loky/day,286.397,task_done,reference/25006/rref006s45.25_ cpu=0.97s
S1 loky/day,286.534,task_done,reference/25006/rref006t00.25_ cpu=0.94s
S1 loky/day,287.077,task_done,reference/25006/rref006t15.25_ cpu=1.12s
S1 loky/day,287.197,task_done,reference/25006/rref006t30.25_ cpu=1.21s
S1 loky/day,287.573,task_done,reference/25006/rref006t45.25_ cpu=1.12s
S1 loky/day,287.702,task_done,reference/25006/rref006u00.25_ cpu=1.16s
S1 loky/day,288.013,task_done,reference/25006/rref006u15.25_ cpu=0.93s
S1 loky/day,288.261,task_done,reference/25006/rref006u30.25_ cpu=1.06s
S1 loky/day,288.837,task_done,reference/25006/rref006u45.25_ cpu=1.26s
S1 loky/day,289.001,task_done,reference/25006/rref006v00.25_ cpu=1.29s
S1 loky/day,289.354,task_done,reference/25006/rref006v15.25_ cpu=1.33s
S1 loky/day,289.501,task_done,reference/25006/rref006v30.25_ cpu=1.24s
S1 loky/day,289.944,task_done,reference/25006/rref006v45.25_ cpu=1.10s
S1 loky/day,290.042,task_done,reference/25006/rref006w00.25_ cpu=1.04s
S1 loky/day,290.766,task_done,reference/25006/rref006w15.25_ cpu=1.41s
S1 loky/day,291.003,task_done,reference/25006/rref006w30.25_ cpu=1.44s
S1 loky/day,291.135,task_done,reference/25006/rref006w45.25_ cpu=1.19s
S1 loky/day,291.404,task_done,reference/25006/rref006x00.25_ cpu=1.36s
S1 loky/day,291.725,task_done,reference/25006/rref006x15.25_ cpu=0.96s
S1 loky/day,291.99,task_done,reference/25006/rref006x30.25_ cpu=0.98s
S1 loky/day,292.071,task_done,reference/25006/rref006x45.25_ cpu=0.93s
S1 loky/day,292.071,write_start,reference/25006
S1 loky/day,293.982,write_done,reference/25006 dur=1.90s
S1 loky/day,293.982,tasks_submitted,canopy/25006 n=96
S1 loky/day,294.633,task_done,canopy/25006/ract006a00.25_ cpu=0.65s
S1 loky/day,294.774,task_done,canopy/25006/ract006a30.25_ cpu=0.77s
S1 loky/day,294.794,task_done,canopy/25006/ract006a45.25_ cpu=0.77s
S1 loky/day,294.801,task_done,canopy/25006/ract006a15.25_ cpu=0.80s
S1 loky/day,295.442,task_done,canopy/25006/ract006b00.25_ cpu=0.80s
S1 loky/day,295.715,task_done,canopy/25006/ract006b15.25_ cpu=0.94s
S1 loky/day,295.719,task_done,canopy/25006/ract006b45.25_ cpu=0.91s
S1 loky/day,295.964,task_done,canopy/25006/ract006b30.25_ cpu=1.16s
S1 loky/day,296.478,task_done,canopy/25006/ract006c00.25_ cpu=1.03s
S1 loky/day,296.529,task_done,canopy/25006/ract006c30.25_ cpu=0.80s
S1 loky/day,296.797,task_done,canopy/25006/ract006c15.25_ cpu=1.08s
S1 loky/day,296.862,task_done,canopy/25006/ract006c45.25_ cpu=0.89s
S1 loky/day,297.488,task_done,canopy/25006/ract006d15.25_ cpu=0.87s
S1 loky/day,297.748,task_done,canopy/25006/ract006d30.25_ cpu=0.95s
S1 loky/day,297.803,task_done,canopy/25006/ract006d00.25_ cpu=1.32s
S1 loky/day,297.838,task_done,canopy/25006/ract006d45.25_ cpu=0.97s
S1 loky/day,298.624,task_done,canopy/25006/ract006e00.25_ cpu=1.14s
S1 loky/day,298.64,task_done,canopy/25006/ract006e15.25_ cpu=0.89s
S1 loky/day,298.923,task_done,canopy/25006/ract006e30.25_ cpu=1.12s
S1 loky/day,298.949,task_done,canopy/25006/ract006e45.25_ cpu=1.11s
S1 loky/day,299.494,task_done,canopy/25006/ract006f00.25_ cpu=0.87s
S1 loky/day,299.532,task_done,canopy/25006/ract006f15.25_ cpu=0.89s
S1 loky/day,299.868,task_done,canopy/25006/ract006f30.25_ cpu=0.94s
S1 loky/day,299.873,task_done,canopy/25006/ract006f45.25_ cpu=0.92s
S1 loky/day,300.326,task_done,canopy/25006/ract006g15.25_ cpu=0.79s
S1 loky/day,300.721,task_done,canopy/25006/ract006g30.25_ cpu=0.85s
S1 loky/day,300.749,task_done,canopy/25006/ract006g45.25_ cpu=0.87s
S1 loky/day,300.909,task_done,canopy/25006/ract006g00.25_ cpu=1.41s
S1 loky/day,301.423,task_done,canopy/25006/ract006h00.25_ cpu=1.09s
S1 loky/day,301.795,task_done,canopy/25006/ract006h15.25_ cpu=1.07s
S1 loky/day,301.844,task_done,canopy/25006/ract006h45.25_ cpu=0.93s
S1 loky/day,301.921,task_done,canopy/25006/ract006h30.25_ cpu=1.17s
S1 loky/day,302.615,task_done,canopy/25006/ract006i00.25_ cpu=1.19s
S1 loky/day,302.643,task_done,canopy/25006/ract006i15.25_ cpu=0.84s
S1 loky/day,302.709,task_done,canopy/25006/ract006i30.25_ cpu=0.86s
S1 loky/day,302.795,task_done,canopy/25006/ract006i45.25_ cpu=0.87s
S1 loky/day,303.559,task_done,canopy/25006/ract006j30.25_ cpu=0.85s
S1 loky/day,303.712,task_done,canopy/25006/ract006j15.25_ cpu=1.07s
S1 loky/day,303.749,task_done,canopy/25006/ract006j45.25_ cpu=0.95s
S1 loky/day,303.908,task_done,canopy/25006/ract006j00.25_ cpu=1.29s
S1 loky/day,304.414,task_done,canopy/25006/ract006k00.25_ cpu=0.83s
S1 loky/day,304.686,task_done,canopy/25006/ract006k15.25_ cpu=0.97s
S1 loky/day,304.799,task_done,canopy/25006/ract006k45.25_ cpu=0.89s
S1 loky/day,304.88,task_done,canopy/25006/ract006k30.25_ cpu=1.13s
S1 loky/day,305.452,task_done,canopy/25006/ract006l00.25_ cpu=1.03s
S1 loky/day,305.593,task_done,canopy/25006/ract006l15.25_ cpu=0.90s
S1 loky/day,305.637,task_done,canopy/25006/ract006l45.25_ cpu=0.75s
S1 loky/day,305.844,task_done,canopy/25006/ract006l30.25_ cpu=1.04s
S1 loky/day,306.517,task_done,canopy/25006/ract006m15.25_ cpu=0.92s
S1 loky/day,306.558,task_done,canopy/25006/ract006m30.25_ cpu=0.92s
S1 loky/day,306.759,task_done,canopy/25006/ract006m00.25_ cpu=1.30s
S1 loky/day,306.842,task_done,canopy/25006/ract006m45.25_ cpu=0.99s
S1 loky/day,307.522,task_done,canopy/25006/ract006n00.25_ cpu=0.97s
S1 loky/day,307.752,task_done,canopy/25006/ract006n15.25_ cpu=1.19s
S1 loky/day,307.785,task_done,canopy/25006/ract006n45.25_ cpu=0.94s
S1 loky/day,307.971,task_done,canopy/25006/ract006n30.25_ cpu=1.21s
S1 loky/day,308.485,task_done,canopy/25006/ract006o00.25_ cpu=0.96s
S1 loky/day,308.607,task_done,canopy/25006/ract006o15.25_ cpu=0.85s
S1 loky/day,308.626,task_done,canopy/25006/ract006o30.25_ cpu=0.84s
S1 loky/day,308.885,task_done,canopy/25006/ract006o45.25_ cpu=0.91s
S1 loky/day,309.498,task_done,canopy/25006/ract006p15.25_ cpu=0.89s
S1 loky/day,309.51,task_done,canopy/25006/ract006p30.25_ cpu=0.88s
S1 loky/day,309.666,task_done,canopy/25006/ract006p00.25_ cpu=1.18s
S1 loky/day,310.008,task_done,canopy/25006/ract006p45.25_ cpu=1.12s
S1 loky/day,310.346,task_done,canopy/25006/ract006q15.25_ cpu=0.83s
S1 loky/day,310.37,task_done,canopy/25006/ract006q00.25_ cpu=0.87s
S1 loky/day,310.92,task_done,canopy/25006/ract006q45.25_ cpu=0.91s
S1 loky/day,310.998,task_done,canopy/25006/ract006q30.25_ cpu=1.33s
S1 loky/day,311.341,task_done,canopy/25006/ract006r00.25_ cpu=0.99s
S1 loky/day,311.384,task_done,canopy/25006/ract006r15.25_ cpu=1.01s
S1 loky/day,311.777,task_done,canopy/25006/ract006r30.25_ cpu=0.85s
S1 loky/day,311.888,task_done,canopy/25006/ract006r45.25_ cpu=0.89s
S1 loky/day,312.278,task_done,canopy/25006/ract006s15.25_ cpu=0.88s
S1 loky/day,312.493,task_done,canopy/25006/ract006s00.25_ cpu=1.15s
S1 loky/day,312.705,task_done,canopy/25006/ract006s30.25_ cpu=0.92s
S1 loky/day,312.801,task_done,canopy/25006/ract006s45.25_ cpu=0.91s
S1 loky/day,313.323,task_done,canopy/25006/ract006t00.25_ cpu=1.00s
S1 loky/day,313.675,task_done,canopy/25006/ract006t45.25_ cpu=0.87s
S1 loky/day,313.81,task_done,canopy/25006/ract006t30.25_ cpu=1.10s
S1 loky/day,313.827,task_done,canopy/25006/ract006t15.25_ cpu=1.33s
S1 loky/day,314.219,task_done,canopy/25006/ract006u00.25_ cpu=0.89s
S1 loky/day,314.658,task_done,canopy/25006/ract006u15.25_ cpu=0.93s
S1 loky/day,314.694,task_done,canopy/25006/ract006u45.25_ cpu=0.86s
S1 loky/day,314.749,task_done,canopy/25006/ract006u30.25_ cpu=0.94s
S1 loky/day,315.639,task_done,canopy/25006/ract006v15.25_ cpu=0.98s
S1 loky/day,315.665,task_done,canopy/25006/ract006v30.25_ cpu=0.97s
S1 loky/day,315.668,task_done,canopy/25006/ract006v45.25_ cpu=0.91s
S1 loky/day,315.795,task_done,canopy/25006/ract006v00.25_ cpu=1.57s
S1 loky/day,316.615,task_done,canopy/25006/ract006w00.25_ cpu=0.97s
S1 loky/day,316.652,task_done,canopy/25006/ract006w15.25_ cpu=0.98s
S1 loky/day,316.696,task_done,canopy/25006/ract006w45.25_ cpu=0.90s
S1 loky/day,316.885,task_done,canopy/25006/ract006w30.25_ cpu=1.21s
S1 loky/day,317.453,task_done,canopy/25006/ract006x00.25_ cpu=0.83s
S1 loky/day,317.494,task_done,canopy/25006/ract006x30.25_ cpu=0.80s
S1 loky/day,317.495,task_done,canopy/25006/ract006x15.25_ cpu=0.84s
S1 loky/day,317.786,task_done,canopy/25006/ract006x45.25_ cpu=0.90s
S1 loky/day,317.786,write_start,canopy/25006
S1 loky/day,319.734,write_done,canopy/25006 dur=1.94s
S2 loky/flat,0.0,spawn_start,
S2 loky/flat,0.002,spawn_done,overhead=0.00s
S2 loky/flat,0.902,task_done,reference/25003/rref003t15.25_ cpu=0.89s
S2 loky/flat,0.927,task_done,reference/25003/rref003x15.25_ cpu=0.91s
S2 loky/flat,1.066,task_done,reference/25003/rref003x00.25_ cpu=1.05s
S2 loky/flat,1.304,task_done,reference/25002/rref002q30.25_ cpu=1.27s
S2 loky/flat,2.085,task_done,reference/25004/rref004a00.25_ cpu=1.18s
S2 loky/flat,2.168,task_done,reference/25005/rref005f00.25_ cpu=1.24s
S2 loky/flat,2.451,task_done,reference/25003/rref003t30.25_ cpu=1.38s
S2 loky/flat,2.545,task_done,reference/25003/rref003w45.25_ cpu=1.24s
S2 loky/flat,3.225,task_done,reference/25002/rref002p30.25_ cpu=1.13s
S2 loky/flat,3.26,task_done,reference/25003/rref003x45.25_ cpu=1.09s
S2 loky/flat,3.559,task_done,reference/25005/rref005c00.25_ cpu=1.10s
S2 loky/flat,3.916,task_done,reference/25004/rref004w30.25_ cpu=1.37s
S2 loky/flat,4.479,task_done,reference/25002/rref002q15.25_ cpu=1.21s
S2 loky/flat,4.666,task_done,reference/25002/rref002q00.25_ cpu=1.44s
S2 loky/flat,5.3,task_done,reference/25005/rref005e30.25_ cpu=1.74s
