strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S1 loky/day,286.72,4494.6,77.3,12658.8,43.6,858.6,43.7,38.8,22.0,14.3,63.3,56.2,55.3,55.1
S1 loky/day,287.22,4468.1,77.4,12684.7,61.0,858.6,55.1,48.0,43.7,44.9,75.5,75.0,74.0,71.4
S1 loky/day,287.73,4894.0,72.2,11834.8,51.9,850.6,44.9,34.7,31.4,27.5,68.8,70.0,70.8,67.3
S1 loky/day,288.23,4902.9,73.2,12000.9,45.8,850.6,38.0,30.0,22.0,22.0,71.4,67.3,61.2,54.2
S1 loky/day,288.73,4811.3,74.0,12126.5,34.4,850.6,35.4,20.4,10.2,8.2,49.0,53.1,60.4,38.8
S1 loky/day,289.24,4638.9,74.2,12154.3,29.9,850.6,33.3,16.0,8.0,3.9,52.1,39.6,42.0,44.0
S1 loky/day,289.74,4638.9,74.2,12157.4,25.2,850.6,22.0,8.0,6.0,3.9,54.0,46.9,38.8,22.4
S1 loky/day,290.25,4638.9,74.2,12161.2,25.5,850.6,26.0,8.0,7.8,2.0,37.5,51.0,40.8,30.6
S1 loky/day,290.75,4638.9,73.9,12102.5,26.0,850.6,20.0,10.0,3.9,2.0,47.9,35.4,48.0,40.8
S1 loky/day,291.25,4638.9,73.8,12097.0,28.2,850.6,24.0,8.0,4.1,8.0,51.0,53.1,35.4,41.7
S1 loky/day,291.75,4638.9,73.8,12095.4,25.1,850.6,24.0,10.0,4.0,2.0,40.8,35.4,26.5,58.0
S1 loky/day,292.26,4638.9,73.8,12086.0,24.1,850.6,16.3,6.0,3.9,0.0,40.8,34.0,53.1,38.8
S1 loky/day,292.76,4635.0,74.0,12123.9,26.7,850.6,23.1,13.7,6.0,3.9,52.1,45.8,38.8,30.0
S1 loky/day,293.27,4635.0,74.0,12122.5,23.3,850.6,18.4,6.1,4.0,3.9,36.7,49.0,33.3,35.4
S1 loky/day,293.77,4635.0,73.9,12113.2,28.1,850.6,25.5,11.8,9.8,2.0,60.0,42.9,38.0,34.7
S1 loky/day,294.28,4635.0,73.8,12098.0,27.2,850.6,22.0,6.0,3.9,2.0,55.1,48.0,45.8,34.7
S1 loky/day,294.78,4635.0,73.9,12106.3,25.0,850.6,20.8,8.0,4.1,4.0,47.9,50.0,28.6,36.7
S1 loky/day,295.29,4635.0,73.9,12105.2,24.0,850.6,19.6,6.0,3.9,0.0,52.0,26.5,38.0,46.0
S1 loky/day,295.79,4509.7,74.1,12145.4,31.2,850.6,36.0,13.5,7.8,4.0,47.9,56.3,49.0,35.4
S1 loky/day,296.3,4142.0,73.7,12074.4,31.5,850.6,34.0,18.4,8.2,5.9,46.9,58.8,42.9,36.7
S1 loky/day,296.8,3978.7,72.4,11867.6,33.5,850.6,34.0,19.6,11.8,7.8,45.8,55.1,53.1,40.8
S1 loky/day,297.3,3881.3,71.5,11717.9,31.2,850.6,25.5,6.1,4.0,0.0,64.0,59.2,51.0,40.0
S1 loky/day,297.81,3765.9,71.5,11717.5,30.3,850.6,30.6,12.2,10.0,5.9,52.1,44.9,44.9,41.7
S1 loky/day,298.31,3564.9,70.7,11576.9,28.1,850.6,25.5,13.7,10.0,4.0,60.0,47.9,27.1,36.7
S1 loky/day,298.82,2906.3,70.7,11575.8,79.4,850.6,73.5,71.4,70.6,68.0,89.8,88.0,88.0,85.7
S1 loky/day,299.32,2811.3,70.2,11509.7,84.0,850.6,88.0,92.2,96.0,98.0,66.0,78.0,58.0,96.2
S1 loky/day,299.82,2712.8,70.2,11509.6,87.5,850.6,95.9,98.0,100.0,100.0,92.0,98.0,16.0,100.0
S1 loky/day,300.32,2624.0,70.5,11552.2,88.0,850.6,96.1,98.0,98.0,98.0,100.0,100.0,14.0,100.0
S1 loky/day,300.83,2557.5,70.5,11547.6,88.2,850.6,100.0,98.0,100.0,100.0,100.0,100.0,7.8,100.0
S1 loky/day,301.33,1817.5,69.8,11436.0,67.5,850.6,62.7,55.1,50.0,46.9,85.7,85.4,72.9,81.6
S1 loky/day,301.84,1251.6,70.2,11501.7,80.0,850.6,88.0,84.6,84.3,80.4,70.0,86.3,53.8,92.2
S1 loky/day,302.35,651.4,71.7,11741.9,70.8,850.6,94.1,93.9,92.2,92.2,43.1,52.0,36.7,62.0
S1 loky/day,302.86,361.0,71.3,11685.9,72.3,850.6,95.9,92.2,90.2,94.0,40.0,59.2,31.4,75.5
S1 loky/day,303.37,97.9,71.7,11739.2,78.7,850.6,88.2,88.0,87.8,86.3,68.0,82.4,32.7,96.0
S1 loky/day,303.87,89.3,72.2,11834.3,56.2,850.6,54.0,42.0,34.0,32.7,79.6,73.5,62.0,72.0
S1 loky/day,304.38,88.7,72.0,11803.9,43.7,850.6,65.3,49.0,34.0,29.4,52.1,45.8,44.9,29.2
S1 loky/day,304.88,87.1,72.1,11810.0,59.2,850.6,78.4,76.0,70.6,62.0,55.1,53.1,45.8,32.7
S1 loky/day,305.39,85.6,72.6,11902.9,47.0,850.6,66.0,52.0,34.0,24.0,60.0,51.0,51.0,38.0
S1 loky/day,305.89,81.0,73.2,11990.5,57.3,850.6,77.6,71.4,64.0,68.0,46.8,49.0,44.9,36.7
S1 loky/day,306.4,80.8,73.0,11956.1,45.9,850.6,64.0,50.0,42.0,27.5,46.0,45.8,44.9,46.9
S1 loky/day,306.9,80.6,73.0,11957.7,39.9,850.6,56.9,39.2,26.0,18.0,50.0,49.0,39.6,40.8
S1 loky/day,307.41,80.1,72.9,11937.4,50.7,850.6,78.0,67.3,47.1,43.1,50.0,54.2,44.9,20.8
S1 loky/day,307.91,78.7,73.1,11974.3,58.7,850.6,74.0,60.8,50.0,40.0,64.6,66.0,59.2,55.1
S1 loky/day,308.42,77.4,74.0,12118.6,61.3,850.6,65.3,56.0,44.0,36.0,79.2,73.5,71.4,65.3
S1 loky/day,308.92,77.4,74.1,12140.7,58.3,850.6,58.8,44.9,55.1,30.0,82.0,68.7,71.4,55.3
S1 loky/day,309.42,77.4,74.5,12201.5,58.5,850.6,40.0,38.0,41.2,53.1,79.6,84.0,75.0,56.9
S1 loky/day,309.93,77.4,74.2,12157.5,56.4,850.6,71.4,47.1,34.0,25.5,73.5,70.8,72.0,57.1
S1 loky/day,310.43,77.4,76.4,12518.6,58.1,850.6,66.0,65.3,40.0,26.0,70.8,69.4,67.3,60.4
S1 loky/day,310.93,77.4,75.4,12347.8,53.4,850.6,46.0,24.5,43.1,37.3,76.0,77.6,66.7,56.3
S1 loky/day,311.44,77.4,75.4,12355.7,48.0,850.6,32.0,21.2,22.4,47.1,79.6,75.5,76.0,30.6
S1 loky/day,311.94,77.4,75.4,12348.8,49.6,850.6,37.3,40.0,21.6,28.6,80.0,76.0,86.0,27.1
S1 loky/day,312.45,77.4,77.0,12623.1,63.0,850.6,77.6,55.1,47.1,31.4,79.2,77.6,73.5,62.5
S1 loky/day,312.95,77.3,79.1,12960.1,74.0,850.6,86.0,82.0,75.5,68.0,73.5,70.8,70.8,65.3
S1 loky/day,313.46,77.3,76.3,12505.9,64.4,850.6,68.0,72.5,56.0,36.0,75.5,73.5,69.4,64.0
S1 loky/day,313.96,296.8,74.8,12253.2,67.9,842.6,58.0,62.0,52.9,48.0,85.7,84.0,83.7,68.7
S1 loky/day,314.47,786.2,73.5,12036.7,75.5,842.6,64.0,59.2,61.2,58.0,89.8,91.7,90.0,89.8
S1 loky/day,314.97,1142.0,74.8,12253.7,68.8,842.6,78.0,72.0,66.0,54.0,74.0,72.0,69.4,65.3
S1 loky/day,315.48,1171.6,75.5,12368.8,59.8,842.6,60.0,56.9,38.0,31.4,75.0,75.0,72.9,69.4
S1 loky/day,315.99,1279.1,75.6,12393.6,50.1,842.6,50.0,42.9,21.6,10.0,73.5,72.0,67.3,63.3
S1 loky/day,316.52,1900.5,76.5,12539.1,45.8,842.6,51.9,48.1,11.5,7.5,65.4,62.7,63.5,55.8
S1 loky/day,317.08,2596.7,76.7,12564.0,35.1,842.6,48.2,40.0,16.1,8.9,48.1,42.6,40.0,37.0
S1 loky/day,317.84,3643.4,76.5,12540.3,37.3,842.6,46.7,44.7,15.6,9.3,51.4,48.6,49.3,32.9
S1 loky/day,318.34,3695.5,76.7,12570.0,55.8,842.6,36.7,30.6,26.5,24.0,85.7,79.6,81.6,82.0
S1 loky/day,318.85,3941.7,58.9,9645.2,60.4,842.6,52.0,38.8,34.0,33.3,83.7,81.6,84.0,75.5
S1 loky/day,319.35,4319.9,48.7,7973.1,57.7,842.6,41.7,34.0,28.6,28.0,84.0,84.0,77.6,83.7
S1 loky/day,319.86,4637.7,50.2,8217.3,46.7,842.6,42.0,33.3,24.0,24.0,67.3,62.5,63.3,57.1
S1 loky/day,320.36,4637.7,50.4,8260.7,26.6,842.6,30.6,20.4,13.7,11.8,43.7,38.8,33.3,20.4
S1 loky/day,320.87,4637.7,50.5,8273.1,25.4,842.6,29.4,11.8,9.8,4.0,40.8,40.8,36.7,30.0
S1 loky/day,321.37,4637.7,50.5,8266.7,27.9,842.6,26.0,14.3,6.1,4.0,42.6,41.7,38.8,50.0
S1 loky/day,321.88,4637.7,50.6,8289.7,26.9,842.6,28.0,15.7,9.6,5.9,49.0,38.8,40.0,28.0
S1 loky/day,322.38,4637.7,50.6,8289.5,24.7,842.6,29.4,8.0,4.0,4.0,40.8,46.9,27.1,37.5
S1 loky/day,322.89,4637.7,50.4,8263.6,23.7,842.6,22.4,6.0,4.0,2.0,39.6,47.9,42.9,24.5
S1 loky/day,323.39,4637.7,51.9,8509.6,27.9,842.6,33.3,19.6,13.7,8.0,53.1,46.9,30.6,17.6
S1 loky/day,323.9,4637.7,53.5,8767.2,30.1,842.6,30.0,22.0,12.2,7.8,51.0,56.0,30.6,31.3
S1 loky/day,324.41,4637.7,54.0,8851.7,30.6,842.6,26.0,12.0,12.0,8.0,55.1,46.9,51.0,34.0
S1 loky/day,324.91,4637.7,53.9,8836.1,24.9,842.6,20.0,6.0,3.9,3.9,66.0,27.1,35.4,36.7
S1 loky/day,325.41,4637.7,53.8,8819.4,25.8,842.6,23.5,9.8,8.0,0.0,56.0,34.7,36.7,38.0
S1 loky/day,325.92,4637.7,53.8,8819.5,27.5,842.6,26.0,12.0,5.9,2.0,58.3,39.6,51.0,25.5
S1 loky/day,326.42,4637.7,53.7,8803.9,25.4,842.6,24.0,6.0,3.9,2.0,53.1,28.6,45.8,40.0
S1 loky/day,326.93,4637.7,53.8,8809.7,25.6,842.6,18.0,10.0,8.0,2.0,46.0,48.0,36.7,36.0
S1 loky/day,327.43,4637.7,54.1,8868.2,32.2,842.6,30.6,18.0,12.2,8.0,52.1,56.2,42.9,37.5
S1 loky/day,327.94,4637.7,54.1,8861.7,28.5,842.6,25.5,16.0,9.8,4.0,55.1,44.9,48.0,24.5
S1 loky/day,328.44,4637.7,54.1,8862.4,28.0,842.6,26.0,12.0,11.8,7.8,54.0,48.0,31.9,32.7
S1 loky/day,328.95,4637.7,54.1,8862.0,24.1,842.6,20.0,8.0,2.0,2.0,42.9,49.0,34.0,34.7
S1 loky/day,329.45,4637.7,54.0,8854.8,25.9,842.6,19.6,11.8,5.9,2.0,42.9,39.6,33.3,52.0
S1 loky/day,329.96,4637.6,53.8,8808.4,25.5,842.6,22.0,11.8,4.1,2.0,41.7,34.0,56.0,32.7
S1 loky/day,330.46,4637.6,53.9,8823.0,28.1,842.6,20.4,12.2,9.8,2.0,47.9,41.7,62.0,28.6
S1 loky/day,330.97,4637.6,53.8,8817.5,25.6,842.6,21.6,10.0,4.0,2.0,48.0,48.0,46.9,24.5
S1 loky/day,331.47,4637.6,53.8,8810.3,25.4,842.6,22.0,8.0,2.0,2.0,54.2,51.0,34.7,29.2
S1 loky/day,331.98,4637.6,53.8,8812.4,26.9,842.6,22.0,9.8,9.8,5.8,52.0,62.0,29.2,24.5
S1 loky/day,332.48,4637.6,53.8,8812.4,23.0,842.6,18.0,6.0,2.0,0.0,35.4,30.6,34.7,57.1
S1 loky/day,332.99,4637.6,53.9,8824.0,32.4,842.6,30.0,25.5,15.7,7.8,50.0,51.0,46.9,32.0
S1 loky/day,333.49,4637.6,53.9,8824.0,38.1,842.6,49.0,30.0,21.6,22.0,44.9,60.4,34.0,42.9
S1 loky/day,334.0,4637.6,55.9,9157.7,25.6,842.6,23.5,10.0,6.1,2.0,65.3,34.0,35.4,28.6
S1 loky/day,334.5,4637.6,59.0,9661.4,25.5,842.6,22.4,8.0,5.9,2.0,55.1,33.3,40.8,36.7
S1 loky/day,335.01,4637.6,60.8,9962.7,27.1,842.6,25.5,10.0,6.0,5.8,44.0,34.7,54.0,36.7
S1 loky/day,335.51,4637.6,61.8,10118.0,24.9,842.6,22.4,9.8,4.0,0.0,45.8,44.0,39.6,34.0
S1 loky/day,336.02,4637.6,61.7,10102.9,27.3,842.6,24.0,10.0,9.8,5.9,44.9,49.0,42.0,32.7
S1 loky/day,336.52,4637.6,61.8,10131.7,85.1,842.6,92.2,94.0,96.0,100.0,66.7,76.0,56.0,100.0
S1 loky/day,337.03,4637.6,61.9,10141.7,87.8,842.6,98.0,98.1,100.0,98.0,92.2,100.0,15.7,100.0
S1 loky/day,337.53,4637.6,62.1,10169.5,88.2,842.6,98.0,98.0,98.0,100.0,100.0,100.0,12.0,100.0
S1 loky/day,338.04,4637.6,61.9,10139.7,88.5,842.6,94.0,96.0,98.0,100.0,100.0,100.0,20.0,100.0
S1 loky/day,338.54,4637.6,61.9,10139.6,79.5,842.6,75.5,74.0,78.0,78.0,98.0,96.0,38.8,98.0
S1 loky/day,339.04,3890.6,63.4,10389.2,61.1,842.6,44.9,32.0,30.0,26.5,89.8,89.6,88.0,87.8
S1 loky/day,339.54,3889.9,63.2,10356.1,60.3,842.6,39.6,33.3,30.6,26.0,89.8,89.6,87.5,85.7
S1 loky/day,340.05,3889.9,63.7,10432.2,59.4,842.6,40.8,28.6,24.5,22.0,91.7,90.0,89.6,87.8
S1 loky/day,340.55,3545.2,64.9,10637.1,50.2,842.6,58.0,40.8,22.4,17.6,72.0,66.7,63.3,61.2
S1 loky/day,341.05,3055.9,65.2,10680.3,30.3,842.6,36.0,25.5,15.7,8.2,52.1,44.9,32.7,27.1
S1 loky/day,341.56,2364.8,65.2,10681.3,41.0,842.6,55.1,44.0,26.0,16.0,57.1,42.9,50.0,36.7
S1 loky/day,342.06,1386.5,66.6,10919.8,37.6,842.6,50.0,37.3,14.0,8.0,51.0,52.1,50.0,38.8
S1 loky/day,342.57,1015.3,67.1,10994.1,36.6,842.6,44.0,28.0,16.0,7.7,55.1,55.1,47.9,38.8
S1 loky/day,343.07,878.0,66.9,10964.8,28.4,842.6,37.3,16.0,12.0,6.0,46.9,30.6,46.0,32.7
S1 loky/day,343.58,818.7,66.8,10938.6,30.9,842.6,35.3,14.3,15.4,8.0,46.9,36.7,40.8,50.0
S1 loky/day,344.08,217.5,67.6,11080.1,34.4,842.6,49.0,33.3,20.4,15.7,41.7,42.9,39.6,32.7
S1 loky/day,344.59,91.2,68.6,11233.0,37.1,842.6,49.0,39.2,27.5,14.0,60.0,46.9,34.0,26.5
S1 loky/day,345.1,91.2,68.9,11284.9,32.2,842.6,44.9,30.0,20.0,10.0,54.0,36.0,34.7,28.0
S1 loky/day,345.6,91.2,68.9,11287.2,37.4,842.6,35.3,28.0,19.6,11.8,64.6,45.8,47.9,45.8
S1 loky/day,346.11,91.2,69.6,11403.0,33.9,842.6,38.0,22.0,16.0,9.8,48.0,58.0,38.8,40.8
S1 loky/day,346.61,91.2,69.6,11403.0,29.5,842.6,27.5,17.6,12.0,6.0,40.8,45.8,41.2,44.9
S1 loky/day,347.12,91.2,69.7,11413.0,22.0,842.6,2.0,3.9,2.0,0.0,39.6,52.0,39.6,36.7
S1 loky/day,347.62,91.2,69.8,11433.7,27.1,842.6,17.6,10.2,11.8,6.0,44.9,50.0,52.0,24.5
S1 loky/day,348.13,91.2,71.2,11658.9,34.2,842.6,44.9,38.0,8.0,5.8,42.9,42.0,53.1,38.8
S1 loky/day,348.63,83.8,72.9,11940.4,44.0,842.6,71.2,66.7,24.0,18.0,52.0,46.9,38.8,34.7
S1 loky/day,349.14,78.2,75.8,12425.8,49.8,842.6,83.3,78.0,36.7,22.0,52.1,50.0,43.7,32.7
S1 loky/day,349.64,78.0,75.8,12425.0,47.5,842.6,70.6,67.3,36.5,19.6,52.1,50.0,42.9,40.8
S1 loky/day,350.15,677.8,79.1,12957.0,41.1,842.6,52.0,48.0,12.0,6.0,63.3,61.2,47.9,38.8
S1 loky/day,350.65,650.6,80.6,13209.4,41.2,842.6,60.0,54.9,12.2,8.2,58.3,57.4,46.9,31.9
S1 loky/day,351.15,672.7,81.2,13310.8,41.1,842.6,52.0,49.0,19.6,6.0,64.6,55.1,46.8,35.4
S1 loky/day,351.8,2153.5,77.7,12733.6,42.8,842.6,34.4,26.2,7.8,7.7,73.8,69.4,64.1,58.7
S1 loky/day,352.34,2267.5,78.5,12856.8,39.6,842.6,50.9,46.3,13.0,3.7,61.1,49.1,47.1,45.3
S1 loky/day,352.84,4226.0,71.1,11655.5,35.2,842.6,16.0,12.0,4.1,3.9,64.0,59.2,59.2,63.3
S1 loky/day,353.34,4317.8,72.2,11836.8,43.0,842.6,31.3,24.0,21.6,20.0,66.7,59.6,59.2,61.2
S1 loky/day,353.85,4479.1,71.9,11781.4,53.9,842.6,44.9,31.2,30.0,24.5,75.5,80.4,75.5,69.4
S1 loky/day,354.35,4591.1,71.7,11748.3,45.4,842.6,41.7,26.5,26.5,22.0,67.3,63.8,61.2,54.2
S1 loky/day,354.86,4834.1,72.0,11799.7,44.5,842.6,46.0,39.2,26.5,17.6,64.6,62.0,55.1,44.9
S1 loky/day,355.36,4834.0,72.3,11847.2,29.6,842.6,36.0,21.6,15.7,11.8,30.6,50.0,33.3,38.0
S1 loky/day,355.87,4834.0,72.3,11850.0,28.7,842.6,28.0,12.2,8.0,2.0,49.0,51.0,52.0,27.1
S1 loky/day,356.37,4834.0,72.3,11841.0,25.2,842.6,22.0,6.0,5.9,2.0,47.9,39.6,39.6,38.8
S1 loky/day,356.87,4834.0,72.4,11865.4,25.8,842.6,23.5,8.0,6.0,3.9,40.8,36.7,42.9,44.9
S1 loky/day,357.38,4833.9,72.3,11852.1,25.4,842.6,22.0,8.0,4.0,7.8,31.2,53.1,34.7,42.0
S1 loky/day,357.88,4833.9,72.1,11817.8,28.4,842.6,22.0,12.0,4.0,2.0,50.0,44.9,62.0,30.6
S1 loky/day,358.39,4833.9,72.1,11814.2,26.3,842.6,25.5,8.0,7.8,5.9,55.1,49.0,32.7,26.5
S1 loky/day,358.89,4833.9,72.0,11797.1,25.3,842.6,22.0,11.8,5.9,2.0,58.0,40.8,28.6,33.3
S1 loky/day,359.4,4833.9,72.0,11800.9,26.6,842.6,26.0,8.0,4.0,2.0,51.0,45.8,43.7,32.0
S1 loky/day,359.9,4833.9,72.3,11845.9,25.6,842.6,22.4,11.8,4.0,2.0,39.6,35.3,59.2,30.6
S1 loky/day,360.41,4833.9,72.3,11851.1,26.2,842.6,27.5,12.0,5.9,4.0,50.0,46.8,36.7,27.1
S1 loky/day,360.91,4833.9,72.2,11823.9,28.6,842.6,24.0,12.0,4.0,0.0,55.1,52.0,40.8,40.8
S1 loky/day,361.42,4833.9,72.1,11820.7,26.7,842.6,27.5,12.0,5.9,2.0,57.1,40.8,33.3,34.7
S1 loky/day,361.92,4833.9,72.4,11858.0,25.7,842.6,24.0,11.8,6.1,2.0,52.0,34.7,36.0,38.8
S1 loky/day,362.43,4713.0,73.0,11966.1,31.5,842.6,42.0,26.5,19.6,9.8,51.0,41.7,34.7,26.5
S1 loky/day,362.93,4566.1,73.0,11966.0,30.0,842.6,38.0,17.6,12.2,5.9,45.8,44.0,39.6,36.7
S1 loky/day,363.44,4326.6,71.2,11658.6,32.5,842.6,36.0,20.0,21.6,11.8,40.8,41.7,51.0,37.3
S1 loky/day,363.94,3840.7,71.4,11692.2,42.2,842.6,60.0,43.1,35.3,28.0,51.0,42.9,44.9,32.7
S1 loky/day,364.45,3772.9,71.2,11666.2,29.2,842.6,27.5,16.0,13.7,4.0,40.8,38.8,48.0,44.9
S1 loky/day,364.95,2734.1,71.2,11666.2,49.1,842.6,43.7,30.6,22.4,18.0,73.5,70.8,68.7,65.3
S1 loky/day,365.46,2301.5,70.3,11518.9,75.0,842.6,82.0,80.4,80.0,78.0,63.3,74.0,52.0,90.0
S1 loky/day,365.96,2234.7,69.8,11437.8,88.9,842.6,90.0,93.9,98.0,100.0,88.2,98.0,43.1,100.0
S1 loky/day,366.47,2167.3,69.8,11442.3,87.5,842.6,90.2,94.1,98.0,98.0,100.0,100.0,20.0,100.0
S1 loky/day,366.98,2081.9,70.0,11475.8,88.5,842.6,98.0,98.0,98.0,100.0,100.0,100.0,13.7,100.0
S1 loky/day,367.48,2008.3,70.1,11486.2,87.8,842.6,96.0,98.0,98.0,98.0,100.0,100.0,12.0,100.0
S1 loky/day,367.99,1800.3,68.7,11259.0,65.5,842.6,51.0,42.0,42.9,43.1,91.8,91.8,72.0,89.8
S1 loky/day,368.49,859.7,68.4,11212.8,58.0,842.6,39.6,34.7,26.5,20.4,87.8,85.7,85.7,83.7
S1 loky/day,368.99,91.2,69.4,11365.4,52.2,842.6,48.0,38.8,22.0,18.0,73.5,80.0,68.7,68.7
S1 loky/day,369.5,83.7,69.6,11400.6,32.4,842.6,34.0,21.6,17.3,5.9,47.9,54.2,33.3,44.9
S1 loky/day,370.0,83.1,70.3,11511.5,41.0,842.6,44.9,34.0,25.0,14.3,57.1,63.3,49.0,40.8
S1 loky/day,370.51,82.7,70.8,11607.6,32.4,842.6,39.2,24.5,11.5,5.8,49.0,48.0,42.0,38.8
S1 loky/day,371.01,82.7,71.0,11636.8,32.1,842.6,38.8,25.5,18.0,14.0,44.9,57.1,31.9,26.5
S1 loky/day,371.52,82.2,70.7,11590.4,27.5,842.6,30.8,16.0,9.8,2.0,61.2,41.7,36.0,22.4
S1 loky/day,372.02,82.1,71.0,11627.3,28.6,842.6,29.2,22.0,12.2,11.8,47.9,42.9,39.6,22.9
S1 loky/day,372.52,79.1,71.3,11681.5,38.2,842.6,51.0,29.4,16.0,6.0,60.0,55.1,49.0,38.8
S1 loky/day,373.03,77.5,72.0,11803.8,41.5,842.6,56.0,40.8,21.6,14.0,55.1,55.1,41.7,48.0
S1 loky/day,373.54,77.4,72.9,11943.1,33.7,842.6,38.0,27.5,18.0,9.8,50.0,50.0,48.0,28.6
S1 loky/day,374.04,77.4,72.9,11943.0,31.5,842.6,36.0,20.0,12.0,16.0,44.9,41.7,33.3,47.9
S1 loky/day,374.54,77.0,75.9,12430.1,42.6,842.6,62.0,60.0,25.5,19.6,52.1,50.0,28.6,42.9
S1 loky/day,375.05,76.7,76.2,12476.8,30.2,842.6,32.0,20.0,10.2,6.0,46.0,38.8,54.0,34.7
S1 loky/day,375.55,77.4,76.1,12475.3,22.6,842.6,6.0,5.9,3.9,3.9,59.2,42.9,40.8,18.4
S1 loky/day,376.06,77.4,76.0,12446.4,26.3,842.6,9.8,6.0,3.9,0.0,38.8,34.7,77.6,39.6
S1 loky/day,376.56,77.4,76.1,12463.5,36.0,842.6,33.3,34.0,14.0,8.0,47.9,49.0,68.0,34.0
S1 loky/day,377.06,77.4,78.6,12879.8,41.0,842.6,68.6,66.7,14.0,8.0,49.0,46.9,43.7,31.2
S1 loky/day,377.57,77.4,77.1,12635.5,39.5,842.6,49.0,42.9,18.0,9.8,52.1,57.1,52.0,34.7
S1 loky/day,378.08,77.4,79.6,13036.2,42.3,842.6,68.0,64.0,12.0,7.8,54.0,53.1,44.9,34.7
S1 loky/day,378.58,453.9,81.3,13319.6,44.9,842.6,64.0,52.0,26.0,14.0,59.2,54.2,50.0,39.6
S1 loky/day,379.08,449.4,81.8,13401.6,40.8,842.6,55.1,46.0,15.7,8.0,62.5,57.1,46.9,35.4
S1 loky/day,379.59,917.9,75.2,12327.5,41.9,842.6,34.0,28.0,10.2,11.8,77.6,62.5,60.4,51.0
S1 loky/day,380.25,859.5,78.3,12827.7,45.6,842.6,45.5,43.1,16.4,7.7,69.8,66.7,59.4,56.2
S1 loky/day,381.02,2512.8,77.1,12638.8,35.2,842.6,39.0,37.2,13.2,6.5,56.0,49.3,44.6,36.0
S1 loky/day,381.56,3959.1,70.3,11518.2,42.3,842.6,43.4,40.4,18.5,11.1,53.8,61.5,59.6,50.0
S1 loky/day,382.06,5000.0,73.1,11977.8,47.2,842.6,32.7,29.4,24.0,20.0,83.7,64.0,62.7,61.2
S1 loky/day,382.56,5018.4,73.1,11977.8,58.4,842.6,35.4,30.6,32.7,28.6,85.7,87.5,85.4,81.6
S1 loky/day,383.07,5019.1,49.9,8169.2,54.5,842.6,39.6,28.6,26.0,27.5,81.6,81.6,75.5,75.5
S1 loky/day,383.57,5022.4,50.0,8193.6,34.5,842.6,33.3,22.0,19.6,14.0,53.1,48.0,44.9,40.8
S2 loky/flat,0.51,5028.0,49.3,8083.5,33.6,842.6,46.5,33.0,20.7,13.8,43.5,40.7,36.6,33.9
S2 loky/flat,1.01,5028.0,49.5,8105.2,27.3,842.6,30.6,10.0,8.0,2.0,51.0,42.0,40.8,34.0
S2 loky/flat,1.52,5028.0,49.6,8131.0,23.3,842.6,21.6,6.0,3.9,3.9,36.2,33.3,44.9,36.7
S2 loky/flat,2.02,5028.0,49.7,8137.2,26.1,842.6,25.5,9.8,6.0,6.0,41.7,44.9,40.0,34.7
S2 loky/flat,2.53,5028.0,49.9,8179.2,23.0,842.6,22.4,10.2,4.0,3.9,48.0,30.6,36.7,28.0
S2 loky/flat,3.03,5028.0,49.8,8158.2,27.5,842.6,30.0,11.8,5.9,2.0,45.8,53.1,31.2,40.0
S2 loky/flat,3.54,5028.0,51.2,8387.2,25.0,842.6,23.5,10.0,9.8,3.9,46.9,43.7,38.0,24.5
S2 loky/flat,4.04,5028.0,51.2,8387.2,28.2,842.6,30.0,10.0,8.2,4.0,55.1,44.9,44.9,28.6
S2 loky/flat,4.55,5028.0,53.6,8775.6,24.1,842.6,20.0,5.9,5.9,3.9,36.7,42.9,38.8,38.8
S2 loky/flat,5.05,5028.0,53.4,8742.9,27.0,842.6,22.4,6.1,6.0,2.0,41.7,48.0,51.0,38.8
S2 loky/flat,5.55,5028.0,53.3,8727.2,25.4,842.6,23.5,8.0,4.0,3.9,51.0,41.7,37.5,33.3
S2 loky/flat,6.05,5028.0,53.4,8742.5,26.3,842.6,20.0,13.7,6.0,2.0,42.9,54.2,38.8,32.7
S2 loky/flat,6.56,5028.0,53.8,8818.8,31.8,842.6,30.0,12.2,8.0,6.0,57.1,49.0,49.0,42.9
S2 loky/flat,7.06,5028.0,53.6,8785.1,30.9,842.6,26.0,23.5,15.7,10.0,51.0,48.0,32.7,40.0
S2 loky/flat,7.57,5028.0,53.8,8819.7,25.9,842.6,26.0,10.0,4.1,3.9,44.0,38.8,42.9,37.5
S2 loky/flat,8.07,5028.0,53.8,8820.1,26.2,842.6,19.6,10.0,9.8,3.9,56.2,31.2,49.0,30.0
S2 loky/flat,8.58,5027.8,53.5,8759.2,26.1,842.6,20.0,9.8,5.9,2.0,44.0,42.0,48.0,36.7
S2 loky/flat,9.08,5027.8,53.4,8751.1,24.9,842.6,20.4,8.0,4.0,3.9,47.9,46.9,46.0,22.4
S2 loky/flat,9.59,5027.8,53.4,8753.3,27.1,842.6,23.5,8.0,6.0,0.0,59.2,46.9,50.0,22.9
S2 loky/flat,10.09,5027.8,53.3,8739.2,26.5,842.6,22.0,8.0,4.0,3.8,54.0,44.9,44.9,30.6
