strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,630.47,859.8,57.4,9410.4,67.3,531.0,38.8,34.7,32.7,36.0,98.0,98.0,100.0,100.0
S2 loky/flat,630.98,859.8,57.4,9412.1,69.0,531.0,40.8,38.0,37.3,42.0,98.0,100.0,98.0,98.0
S2 loky/flat,631.48,859.8,57.4,9402.0,54.5,531.0,12.2,12.0,4.1,11.8,100.0,98.0,100.0,98.0
S2 loky/flat,631.99,859.8,57.4,9402.0,81.1,531.0,63.3,61.2,63.3,65.3,98.0,100.0,98.0,100.0
S2 loky/flat,632.49,859.8,57.3,9394.7,73.1,531.0,48.0,44.9,46.0,48.0,100.0,98.0,100.0,100.0
S2 loky/flat,633.0,859.8,57.3,9394.7,55.0,531.0,16.3,10.0,8.0,14.0,98.0,98.0,98.0,98.0
S2 loky/flat,633.5,859.9,57.2,9375.5,76.5,531.0,42.9,59.2,60.0,50.0,100.0,100.0,100.0,100.0
S2 loky/flat,634.01,859.9,57.2,9375.4,72.2,531.0,32.7,90.0,28.6,30.0,100.0,100.0,98.0,98.0
S2 loky/flat,634.51,859.9,57.2,9366.9,63.5,531.0,30.6,26.5,26.0,28.6,98.0,98.0,100.0,100.0
S2 loky/flat,635.01,859.9,57.2,9364.4,61.7,531.0,28.6,22.4,22.4,26.5,98.0,100.0,98.0,98.0
S2 loky/flat,635.52,859.9,57.1,9359.4,87.4,531.0,74.0,74.5,74.5,78.4,100.0,98.0,100.0,100.0
S2 loky/flat,636.02,859.9,57.1,9349.4,56.5,531.0,16.7,14.3,10.4,14.3,100.0,100.0,98.0,98.0
S2 loky/flat,636.52,859.9,57.1,9354.6,68.4,531.0,40.8,35.4,36.0,40.8,98.0,98.0,100.0,98.0
S2 loky/flat,637.03,859.9,57.1,9352.9,68.1,531.0,38.8,36.0,36.0,38.0,100.0,98.0,98.0,100.0
S2 loky/flat,637.53,859.9,57.1,9355.0,69.4,531.0,44.0,39.2,38.0,38.0,98.0,100.0,100.0,98.0
S2 loky/flat,638.03,859.9,57.0,9344.9,55.5,531.0,18.8,10.4,8.2,12.2,98.0,98.0,98.0,100.0
S2 loky/flat,638.54,859.9,57.1,9355.7,78.6,531.0,57.1,58.0,54.0,62.0,100.0,100.0,100.0,98.0
S2 loky/flat,639.05,859.9,57.0,9345.8,57.3,531.0,20.4,12.2,12.0,18.0,100.0,98.0,98.0,100.0
S2 loky/flat,639.55,859.9,57.0,9339.4,55.7,531.0,16.7,14.3,8.2,10.2,98.0,100.0,100.0,98.0
S2 loky/flat,640.05,859.9,57.0,9333.8,67.8,531.0,38.0,36.7,36.0,38.0,98.0,98.1,98.0,100.0
S2 loky/flat,640.56,859.9,57.0,9337.7,74.9,531.0,51.0,50.0,48.0,52.0,100.0,100.0,100.0,98.0
S2 loky/flat,641.06,859.9,57.0,9336.8,63.4,531.0,33.3,26.5,24.5,28.6,98.0,98.0,98.0,100.0
S2 loky/flat,641.56,859.9,57.0,9336.6,77.7,531.0,57.1,55.1,55.1,58.0,100.0,98.0,100.0,98.0
S2 loky/flat,642.06,859.9,57.1,9354.0,65.8,531.0,32.7,26.0,26.0,46.0,98.0,100.0,98.0,100.0
S2 loky/flat,642.57,859.9,57.0,9333.3,56.3,531.0,16.3,12.2,12.0,16.0,98.0,98.0,100.0,98.0
S2 loky/flat,643.07,859.9,56.9,9323.8,69.3,531.0,38.8,38.0,38.8,40.8,100.0,100.0,98.0,100.0
S2 loky/flat,643.58,859.9,57.0,9341.8,58.2,531.0,22.4,16.7,14.3,18.4,98.0,98.0,100.0,98.0
S2 loky/flat,644.08,859.9,57.0,9337.6,65.2,531.0,34.0,30.0,27.5,32.0,100.0,100.0,98.0,100.0
S2 loky/flat,644.59,859.9,57.0,9338.1,69.3,531.0,43.7,38.8,40.0,40.0,98.0,98.0,98.0,98.0
S2 loky/flat,645.09,859.9,57.0,9344.3,73.2,531.0,46.9,44.0,42.9,52.0,100.0,100.0,100.0,100.0
S2 loky/flat,645.6,859.9,57.0,9339.3,53.3,531.0,12.0,8.2,6.0,6.1,98.0,98.0,100.0,98.0
S2 loky/flat,646.1,859.9,57.0,9336.1,66.2,531.0,37.5,30.6,28.6,35.3,100.0,100.0,98.0,100.0
S2 loky/flat,646.6,859.9,56.9,9322.0,67.3,531.0,42.9,30.6,33.3,38.0,98.0,98.0,100.0,98.0
S2 loky/flat,647.11,859.9,57.0,9335.6,66.5,531.0,34.7,32.0,29.2,38.0,100.0,100.0,98.0,100.0
S2 loky/flat,647.61,859.9,57.0,9337.6,63.1,531.0,30.0,28.0,25.5,27.1,98.0,98.0,100.0,98.0
S2 loky/flat,648.11,859.9,56.9,9328.5,75.9,531.0,56.2,51.0,46.9,54.9,100.0,100.0,98.0,100.0
S2 loky/flat,648.62,859.9,57.0,9331.1,53.6,531.0,12.2,8.2,4.1,10.0,98.0,98.0,100.0,98.0
S2 loky/flat,649.12,859.9,57.0,9331.7,65.6,531.0,36.7,29.2,30.0,30.6,100.0,100.0,98.0,100.0
S2 loky/flat,649.62,859.9,56.9,9328.0,72.5,531.0,46.9,45.1,44.9,49.0,98.0,98.0,100.0,98.0
S2 loky/flat,650.13,859.9,57.0,9331.2,70.8,531.0,42.0,40.8,44.0,42.0,100.0,100.0,98.0,100.0
S2 loky/flat,650.63,859.9,57.0,9332.0,53.9,531.0,10.6,10.2,6.1,10.0,98.0,98.0,100.0,98.0
S2 loky/flat,651.13,859.9,57.0,9330.8,74.1,531.0,48.0,46.9,45.1,55.1,100.0,100.0,98.0,100.0
S2 loky/flat,651.64,859.9,56.9,9329.5,54.3,531.0,14.6,11.8,6.1,10.0,98.0,98.0,98.0,98.0
S2 loky/flat,652.15,859.9,56.9,9330.2,61.4,531.0,30.0,19.1,22.0,26.0,98.0,98.0,100.0,98.0
S2 loky/flat,652.65,859.9,57.0,9334.2,76.8,531.0,56.0,54.0,52.0,54.0,100.0,100.0,98.0,100.0
S2 loky/flat,653.16,859.9,57.0,9333.3,71.6,531.0,43.7,44.0,44.0,44.9,100.0,98.0,100.0,98.0
S2 loky/flat,653.66,859.9,56.9,9316.3,68.3,531.0,38.0,38.0,34.7,38.0,98.0,100.0,100.0,100.0
S2 loky/flat,654.17,859.9,57.0,9332.3,59.3,531.0,24.5,18.4,16.0,21.6,100.0,98.0,98.0,98.0
S2 loky/flat,654.67,859.9,56.9,9329.1,84.9,531.0,71.4,70.0,68.0,72.0,98.0,100.0,100.0,100.0
S2 loky/flat,655.18,859.9,57.0,9332.7,55.9,531.0,18.4,14.3,12.0,10.2,98.0,98.0,98.0,98.0
S2 loky/flat,655.68,859.9,56.9,9330.3,69.3,531.0,40.8,36.7,38.8,40.0,100.0,100.0,98.0,100.0
S2 loky/flat,656.18,859.9,56.9,9329.5,67.2,531.0,38.0,36.0,34.0,36.0,98.0,98.0,100.0,98.0
S2 loky/flat,656.69,859.9,56.9,9326.3,68.3,531.0,40.8,36.7,36.0,36.7,100.0,100.0,98.0,98.0
S2 loky/flat,657.2,859.9,56.9,9328.2,59.4,531.0,27.1,16.0,10.2,25.5,98.0,98.0,100.0,100.0
S2 loky/flat,657.7,859.9,56.9,9325.8,70.2,531.0,41.2,42.9,40.0,42.9,100.0,98.1,98.1,98.0
S2 loky/flat,658.21,859.9,57.0,9331.2,61.1,531.0,25.0,22.0,20.0,24.0,98.0,100.0,100.0,100.0
S2 loky/flat,658.71,859.9,56.9,9315.1,62.5,531.0,27.1,24.5,26.0,28.6,100.0,98.0,98.0,98.0
S2 loky/flat,659.22,859.9,56.9,9325.9,69.7,531.0,44.9,38.0,36.7,40.0,98.0,100.0,100.0,100.0
S2 loky/flat,659.72,859.9,56.9,9326.2,67.9,531.0,38.8,34.7,34.7,41.2,100.0,98.0,98.0,98.0
S2 loky/flat,660.23,859.9,56.9,9327.8,57.8,531.0,20.0,16.0,11.8,16.3,98.0,100.0,100.0,100.0
S2 loky/flat,660.73,859.9,56.8,9313.9,82.8,531.0,69.4,65.3,65.3,70.0,98.0,98.0,98.0,98.0
S2 loky/flat,661.24,859.9,56.9,9328.5,54.3,531.0,12.2,6.1,6.0,10.0,100.0,100.0,100.0,100.0
S2 loky/flat,661.74,859.9,56.9,9321.7,69.6,531.0,42.0,40.8,40.0,42.0,98.0,98.0,98.0,98.0
S2 loky/flat,662.25,859.9,56.9,9328.9,70.7,531.0,44.7,40.0,38.0,42.9,100.0,100.0,100.0,100.0
S2 loky/flat,662.75,859.9,56.9,9328.8,65.9,531.0,38.0,36.0,29.2,32.0,98.0,98.0,98.0,98.0
S2 loky/flat,663.26,859.9,57.0,9336.3,61.2,531.0,26.5,20.8,17.6,26.5,100.0,100.0,100.0,98.0
S2 loky/flat,663.76,859.9,56.9,9329.9,70.2,531.0,44.0,41.2,40.8,42.0,98.0,98.0,98.0,100.0
S2 loky/flat,664.26,859.9,56.9,9321.7,67.1,531.0,41.7,30.6,31.4,35.3,100.0,100.0,100.0,98.0
S2 loky/flat,664.77,859.9,56.9,9325.8,69.7,531.0,40.8,38.8,40.8,42.9,98.0,98.0,98.1,100.0
S2 loky/flat,665.27,859.9,56.9,9325.7,62.9,531.0,30.0,26.5,22.4,26.0,100.0,100.0,100.0,98.0
S2 loky/flat,665.77,859.9,56.9,9327.0,61.1,531.0,27.7,22.0,20.4,24.5,98.0,98.0,98.0,100.0
S2 loky/flat,666.28,859.9,56.9,9325.1,73.8,531.0,50.0,44.9,43.1,56.0,100.0,98.0,100.0,98.0
S2 loky/flat,666.78,859.9,56.9,9324.4,55.4,531.0,14.6,10.4,12.2,10.2,98.0,100.0,98.0,100.0
S2 loky/flat,667.28,859.9,56.9,9323.0,67.8,531.0,38.8,37.3,34.7,38.0,100.0,98.0,98.0,98.0
S2 loky/flat,667.79,859.9,56.9,9320.2,56.1,531.0,20.4,10.4,8.2,14.0,98.0,100.0,100.0,98.0
S2 loky/flat,668.29,859.9,57.0,9331.4,68.9,531.0,39.6,38.8,38.0,40.8,98.0,98.0,98.0,100.0
S2 loky/flat,668.79,859.9,56.9,9325.5,80.1,531.0,60.8,60.0,60.0,60.0,100.0,100.0,100.0,100.0
S2 loky/flat,669.3,859.9,57.3,9385.9,59.9,531.0,24.5,20.4,16.0,26.5,98.0,98.0,98.0,98.0
S2 loky/flat,669.81,859.9,57.3,9383.6,59.0,531.0,22.9,18.4,14.3,18.0,100.0,100.0,100.0,98.0
S2 loky/flat,670.31,859.9,57.3,9381.0,65.8,531.0,34.7,34.0,31.4,34.0,98.0,98.0,98.0,98.0
S2 loky/flat,670.82,859.9,57.2,9370.7,53.8,531.0,12.2,8.0,4.1,6.1,100.0,100.0,100.0,100.0
S2 loky/flat,671.32,859.9,57.2,9372.3,69.5,531.0,40.8,39.6,38.0,46.0,98.0,98.0,98.0,98.0
S2 loky/flat,671.82,859.9,57.1,9361.2,75.9,531.0,50.0,50.0,53.1,54.0,100.0,100.0,100.0,100.0
S2 loky/flat,672.32,859.9,57.2,9363.8,66.9,531.0,34.0,36.7,34.0,38.8,98.0,98.0,98.0,98.0
S2 loky/flat,672.82,859.9,57.2,9363.7,71.8,531.0,44.9,42.9,42.9,44.0,100.0,100.0,100.0,100.0
S2 loky/flat,673.33,859.9,57.1,9356.8,56.4,531.0,20.8,10.2,14.3,14.0,98.0,98.0,98.0,98.0
S2 loky/flat,673.83,859.9,57.1,9353.1,53.5,531.0,10.2,8.0,4.0,8.2,100.0,100.0,98.0,100.0
S2 loky/flat,674.33,859.9,57.1,9353.8,72.1,531.0,46.9,41.7,42.9,51.0,98.0,98.0,100.0,98.0
S2 loky/flat,674.84,859.9,57.0,9345.6,66.8,531.0,40.8,34.0,31.4,32.0,100.0,98.0,98.0,100.0
S2 loky/flat,675.34,860.0,57.1,9352.8,72.8,531.0,49.0,43.1,42.9,51.0,98.0,100.0,100.0,98.0
S2 loky/flat,675.85,860.0,57.1,9348.6,70.0,531.0,40.8,38.8,40.0,42.0,100.0,98.0,100.0,100.0
S2 loky/flat,676.35,860.0,57.1,9349.4,55.4,531.0,14.6,10.2,10.2,14.3,98.0,100.0,98.0,98.0
S2 loky/flat,676.85,860.0,57.0,9345.1,53.9,531.0,18.4,8.3,4.0,8.2,98.0,98.0,98.0,98.0
S2 loky/flat,677.35,860.0,57.0,9345.1,71.1,531.0,44.9,40.0,42.0,42.0,100.0,100.0,100.0,100.0
S2 loky/flat,677.85,860.0,57.0,9343.8,67.7,531.0,38.8,35.4,36.7,38.8,98.0,98.0,98.0,98.0
S2 loky/flat,678.36,860.0,57.0,9339.1,74.6,531.0,53.1,49.0,46.9,50.0,100.0,100.0,100.0,98.0
S2 loky/flat,678.86,860.0,57.0,9335.2,64.5,531.0,34.0,27.1,28.0,28.6,100.0,98.1,100.0,100.0
S2 loky/flat,679.37,860.0,57.0,9334.7,59.0,531.0,20.8,18.4,14.3,24.0,98.0,100.0,98.0,98.1
S2 loky/flat,679.87,860.0,56.9,9319.6,64.3,531.0,32.7,29.4,28.0,28.0,100.0,98.0,98.0,100.0
S2 loky/flat,680.37,860.0,56.9,9325.5,61.4,531.0,30.0,18.8,24.0,24.5,98.0,98.0,100.0,98.0
S2 loky/flat,680.88,860.0,56.9,9324.1,68.0,531.0,37.5,36.0,34.7,40.0,100.0,100.0,98.0,98.0
S2 loky/flat,681.38,860.0,57.0,9331.4,78.9,531.0,61.2,55.1,57.1,62.0,98.0,98.0,100.0,100.0
S2 loky/flat,681.88,860.0,56.8,9302.2,72.6,531.0,50.0,44.9,45.1,46.9,98.0,100.0,98.0,98.0
S2 loky/flat,682.39,860.0,56.6,9266.6,59.7,531.0,20.4,16.3,16.7,26.0,100.0,98.0,100.0,100.0
S2 loky/flat,682.89,860.0,56.5,9261.3,57.1,531.0,18.4,14.0,16.0,14.3,98.0,100.0,98.0,98.0
S2 loky/flat,683.39,860.0,56.5,9264.5,72.3,531.0,51.0,42.9,40.8,46.0,100.0,98.0,100.0,100.0
S2 loky/flat,683.9,860.0,56.6,9273.6,84.6,531.0,68.6,67.3,70.6,74.0,100.0,100.0,98.0,98.0
S2 loky/flat,684.4,860.0,56.6,9269.0,58.1,531.0,22.9,16.0,12.2,18.0,98.0,98.0,100.0,100.0
S2 loky/flat,684.91,860.0,56.6,9267.6,67.6,531.0,36.7,34.7,35.3,38.0,100.0,100.0,98.0,98.0
S2 loky/flat,685.41,860.0,56.5,9261.2,70.4,531.0,47.9,42.0,38.8,40.8,98.0,98.0,100.0,98.0
S2 loky/flat,685.92,860.0,56.6,9271.1,54.5,531.0,14.0,10.0,4.1,10.0,100.0,100.0,98.0,100.0
S2 loky/flat,686.42,860.0,56.6,9270.2,54.8,531.0,16.3,8.3,9.8,10.0,98.0,98.0,100.0,98.0
S2 loky/flat,686.92,860.0,56.6,9275.9,83.0,531.0,64.6,64.0,67.3,70.0,100.0,100.0,98.0,100.0
S2 loky/flat,687.43,860.0,56.6,9272.7,60.7,531.0,26.5,26.5,18.4,20.4,98.0,98.0,100.0,98.0
S2 loky/flat,687.93,860.0,56.6,9265.9,75.8,531.0,52.0,52.0,50.0,54.0,100.0,100.0,98.0,100.0
S2 loky/flat,688.44,860.0,56.6,9267.1,58.6,531.0,22.4,16.3,16.0,20.0,98.0,98.0,100.0,98.0
S2 loky/flat,688.94,860.0,56.5,9262.7,56.9,531.0,22.4,16.3,10.0,10.2,98.0,100.0,98.0,100.0
S2 loky/flat,689.44,860.0,56.6,9271.5,55.1,531.0,14.6,12.0,8.2,12.0,100.0,98.0,98.0,98.0
S2 loky/flat,689.95,860.0,56.6,9275.5,82.2,531.0,64.0,65.3,64.0,66.0,98.0,100.0,100.0,100.0
S2 loky/flat,690.45,860.0,56.6,9269.6,56.8,531.0,18.4,12.2,12.0,18.0,100.0,98.1,98.0,98.0
S2 loky/flat,690.96,860.0,56.6,9274.1,74.1,531.0,53.1,46.9,47.9,46.9,98.0,100.0,100.0,100.0
S2 loky/flat,691.46,860.0,56.7,9283.8,75.0,531.0,53.1,50.0,49.0,52.0,100.0,98.0,98.0,100.0
S2 loky/flat,691.97,860.0,56.7,9289.9,62.1,531.0,28.6,24.5,24.0,26.0,98.0,98.0,100.0,98.0
S2 loky/flat,692.47,860.0,57.1,9358.4,61.6,531.0,33.3,22.4,18.8,22.4,100.0,100.0,98.0,98.0
S2 loky/flat,692.97,860.0,57.1,9359.7,80.3,531.0,62.0,60.0,60.0,62.7,98.0,100.0,100.0,100.0
S2 loky/flat,693.48,860.0,57.1,9356.1,56.0,531.0,20.0,12.2,10.0,12.2,100.0,98.0,98.0,98.0
S2 loky/flat,693.98,860.0,57.3,9386.0,76.4,531.0,57.1,48.0,55.1,55.1,98.1,98.0,100.0,100.0
S2 loky/flat,694.49,860.0,57.3,9383.5,70.9,531.0,45.8,44.0,40.0,41.2,100.0,100.0,98.0,98.0
S2 loky/flat,694.99,860.0,57.2,9378.7,71.2,531.0,44.0,42.9,44.0,42.9,98.0,98.0,100.0,100.0
S2 loky/flat,695.49,860.0,57.3,9383.9,59.9,531.0,26.5,20.4,18.0,18.0,100.0,100.0,98.0,98.0
S2 loky/flat,695.99,860.0,57.2,9373.6,91.4,531.0,81.6,83.7,83.7,86.0,98.0,98.0,100.0,100.0
S2 loky/flat,696.5,860.0,57.2,9376.4,62.1,531.0,26.5,24.0,20.0,26.0,100.0,100.0,100.0,100.0
S2 loky/flat,697.0,860.0,57.2,9368.5,57.1,531.0,20.4,12.2,16.0,16.3,98.0,98.0,98.0,98.0
S2 loky/flat,697.51,860.0,57.2,9369.5,72.0,531.0,46.9,44.0,42.0,45.1,100.0,100.0,98.0,100.0
S2 loky/flat,698.01,860.0,57.3,9382.2,68.9,523.0,46.0,38.8,35.4,36.7,98.0,98.0,100.0,98.0
S2 loky/flat,698.52,860.0,57.4,9397.1,86.4,523.0,72.0,71.4,72.0,75.5,100.0,100.0,100.0,100.0
S2 loky/flat,699.02,860.0,57.3,9393.5,61.5,523.0,29.2,24.0,21.6,25.5,98.0,98.0,98.0,98.0
S2 loky/flat,699.52,860.0,57.2,9376.3,87.1,523.0,76.0,73.5,73.5,73.5,100.0,100.0,100.0,100.0
S2 loky/flat,700.02,860.0,57.4,9398.3,60.7,523.0,24.5,20.0,20.0,29.4,98.0,98.0,98.0,98.0
S2 loky/flat,700.53,860.0,57.4,9397.9,67.8,523.0,39.6,35.4,34.0,35.4,100.0,100.0,98.0,100.0
S2 loky/flat,701.03,860.0,57.4,9402.2,55.6,523.0,18.4,12.0,8.2,12.2,98.0,98.0,100.0,98.1
S2 loky/flat,701.54,860.0,57.4,9400.1,70.6,523.0,45.8,42.9,38.0,40.0,100.0,100.0,98.0,100.0
S2 loky/flat,702.04,860.0,57.4,9400.6,61.9,523.0,28.0,24.0,22.0,27.5,98.0,98.0,100.0,98.0
S2 loky/flat,702.55,860.0,57.3,9393.8,77.3,523.0,54.0,54.0,55.1,57.1,100.0,100.0,98.0,100.0
S2 loky/flat,703.05,860.0,57.3,9393.4,59.4,523.0,22.4,20.4,16.3,22.0,98.0,98.0,100.0,98.0
S2 loky/flat,703.56,860.0,57.3,9388.1,70.6,523.0,41.7,42.9,41.2,45.1,98.0,100.0,98.0,98.0
S2 loky/flat,704.06,860.0,57.3,9388.6,54.8,523.0,16.3,10.0,6.1,8.2,100.0,98.0,100.0,100.0
S2 loky/flat,704.57,860.0,57.3,9386.2,68.8,523.0,42.9,34.7,34.7,44.0,98.0,100.0,98.0,98.0
S2 loky/flat,705.07,860.0,57.3,9383.4,78.0,523.0,60.0,55.1,54.0,57.1,100.0,98.0,100.0,100.0
S2 loky/flat,705.57,860.0,57.3,9383.2,74.1,523.0,49.0,48.0,48.0,52.0,98.0,100.0,100.0,98.0
S2 loky/flat,706.08,860.0,57.3,9387.2,58.8,523.0,24.0,18.0,12.2,20.0,100.0,98.0,98.0,100.0
S2 loky/flat,706.58,860.0,57.2,9374.2,55.0,523.0,17.0,8.3,14.3,8.2,98.0,98.0,98.0,98.0
S2 loky/flat,707.08,860.0,57.3,9381.9,68.6,523.0,38.8,36.0,36.0,38.0,100.0,100.0,100.0,100.0
S2 loky/flat,707.59,860.0,57.3,9381.2,69.8,523.0,42.9,40.0,38.8,42.9,98.0,98.0,100.0,98.0
S2 loky/flat,708.1,860.0,57.3,9389.7,68.8,523.0,38.8,35.4,37.3,41.2,100.0,100.0,98.0,100.0
S2 loky/flat,708.6,860.1,57.2,9377.5,80.6,523.0,63.3,60.0,61.2,66.0,98.0,98.0,100.0,98.0
S2 loky/flat,709.1,860.1,57.3,9384.9,58.3,523.0,20.0,16.3,11.8,20.0,100.0,100.0,98.0,100.0
S2 loky/flat,709.61,860.1,57.3,9381.5,54.1,523.0,12.5,10.0,8.2,8.2,98.0,98.0,100.0,98.0
S2 loky/flat,710.11,860.1,57.3,9382.3,55.1,523.0,18.4,8.2,12.0,8.2,98.0,98.0,98.0,100.0
S2 loky/flat,710.62,860.1,57.3,9382.3,68.9,523.0,38.8,38.0,36.7,42.0,100.0,100.0,98.0,98.0
S2 loky/flat,711.13,860.1,57.3,9386.4,60.4,523.0,24.5,20.4,18.0,26.0,98.0,98.0,100.0,98.0
S2 loky/flat,711.63,860.1,57.1,9354.5,86.5,523.0,72.5,71.4,74.0,74.5,100.0,100.0,100.0,100.0
S2 loky/flat,712.14,860.1,57.1,9359.4,58.9,523.0,20.8,18.0,16.0,22.4,100.0,98.0,98.0,98.0
S2 loky/flat,712.64,860.1,57.3,9383.9,55.0,523.0,14.0,10.2,6.1,12.0,98.0,100.0,100.0,100.0
S2 loky/flat,713.15,860.1,57.2,9378.6,52.5,523.0,10.4,8.0,4.0,6.0,98.0,98.0,98.0,98.0
S2 loky/flat,713.65,860.1,57.2,9368.0,59.6,523.0,20.4,20.0,16.3,22.0,100.0,100.0,98.0,100.0
S2 loky/flat,714.15,860.1,57.3,9380.3,70.6,523.0,44.9,39.6,42.0,44.0,98.0,98.0,100.0,98.0
S2 loky/flat,714.66,860.1,57.6,9440.4,94.5,523.0,90.0,88.0,88.0,90.0,100.0,100.0,100.0,100.0
S2 loky/flat,715.16,860.1,57.6,9443.4,70.0,523.0,44.9,40.0,40.0,40.8,98.0,100.0,98.0,98.0
S2 loky/flat,715.67,860.1,57.5,9425.9,56.1,523.0,18.4,8.3,12.0,12.2,100.0,98.0,100.0,100.0
S2 loky/flat,716.17,860.1,57.5,9425.5,54.5,523.0,16.0,10.2,6.1,11.8,98.0,98.0,98.0,98.0
S2 loky/flat,716.67,860.1,57.5,9427.1,55.4,523.0,14.9,10.0,6.1,14.3,100.0,100.0,98.0,100.0
S2 loky/flat,717.17,860.1,57.5,9423.8,65.7,523.0,34.7,31.2,30.6,34.7,98.0,98.0,100.0,98.0
S2 loky/flat,717.68,860.1,57.4,9411.3,86.7,523.0,75.5,72.0,74.5,75.5,98.0,100.0,98.0,100.0
S2 loky/flat,718.18,860.1,57.5,9417.2,71.0,523.0,44.9,42.0,38.8,44.0,100.0,100.0,100.0,98.0
S2 loky/flat,718.69,860.1,57.4,9409.2,55.8,523.0,16.3,14.0,10.2,14.0,98.0,98.0,98.0,98.0
S2 loky/flat,719.19,860.1,57.4,9407.4,57.0,523.0,20.0,14.3,11.8,12.2,100.0,98.0,100.0,100.0
S2 loky/flat,719.7,860.1,57.4,9401.4,54.4,523.0,14.6,8.2,6.1,12.0,98.0,100.0,98.0,98.0
S2 loky/flat,720.2,860.1,57.4,9409.0,62.4,523.0,28.6,22.9,24.0,26.0,100.0,98.0,100.0,100.0
S2 loky/flat,720.7,860.1,57.4,9402.0,96.8,523.0,94.0,92.2,93.9,96.0,98.0,100.0,100.0,100.0
S2 loky/flat,721.21,860.1,57.4,9403.2,63.3,523.0,30.6,26.5,24.0,31.4,100.0,98.0,98.0,98.0
S2 loky/flat,721.71,860.1,57.7,9458.7,69.2,523.0,44.0,38.0,37.3,34.7,100.0,100.0,100.0,100.0
S2 loky/flat,722.22,860.1,57.8,9464.4,56.2,523.0,20.0,16.0,6.0,7.7,100.0,100.0,100.0,100.0
S2 loky/flat,722.72,860.1,57.7,9455.0,56.9,523.0,18.4,18.0,10.2,8.2,100.0,100.0,100.0,100.0
S2 loky/flat,723.22,860.1,58.0,9495.4,96.8,523.0,94.1,94.1,92.3,94.1,100.0,100.0,100.0,100.0
S2 loky/flat,723.73,860.1,58.0,9496.3,53.0,523.0,12.0,8.0,4.0,2.0,98.1,100.0,100.0,100.0
S2 loky/flat,724.23,860.1,58.0,9498.7,58.1,523.0,22.4,22.0,16.0,10.0,100.0,98.0,98.1,98.1
S2 loky/flat,724.74,860.1,57.9,9490.8,56.1,523.0,23.5,13.7,7.8,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,725.24,860.1,57.9,9478.4,73.1,523.0,50.0,46.0,46.0,43.1,100.0,100.0,100.0,100.0
S2 loky/flat,725.75,860.2,57.9,9480.1,84.6,523.0,70.0,69.4,67.3,70.0,100.0,100.0,100.0,100.0
S2 loky/flat,726.25,860.2,57.9,9484.0,56.6,523.0,16.0,15.7,11.5,9.8,100.0,100.0,100.0,100.0
S2 loky/flat,726.75,860.2,57.9,9486.7,53.0,523.0,12.0,8.0,2.1,4.0,100.0,98.0,100.0,100.0
S2 loky/flat,727.26,860.2,57.9,9484.2,57.9,523.0,26.0,20.0,13.5,4.0,100.0,100.0,100.0,100.0
S2 loky/flat,727.76,860.2,57.9,9483.1,86.1,523.0,75.5,74.0,73.5,70.0,98.0,100.0,100.0,98.1
S2 loky/flat,728.27,860.2,57.9,9493.6,80.3,523.0,62.0,64.7,58.0,58.0,100.0,100.0,100.0,100.0
S2 loky/flat,728.77,860.2,57.9,9493.6,53.5,523.0,11.8,8.0,5.9,3.9,100.0,100.0,98.0,100.0
S2 loky/flat,729.28,860.2,57.9,9483.8,55.0,523.0,12.2,12.0,10.0,6.0,100.0,100.0,100.0,100.0
S2 loky/flat,729.78,860.2,57.9,9483.8,53.4,523.0,11.8,7.8,3.9,3.9,100.0,100.0,100.0,100.0
S2 loky/flat,730.29,860.2,57.9,9491.5,95.2,523.0,92.0,91.8,92.0,90.2,98.0,98.0,100.0,100.0
S2 loky/flat,730.79,860.2,58.0,9502.1,75.1,523.0,56.0,52.9,48.0,44.0,100.0,100.0,100.0,100.0
S2 loky/flat,731.3,860.2,58.0,9502.1,55.0,523.0,16.0,11.8,5.9,8.0,100.0,100.0,100.0,98.0
S2 loky/flat,731.8,860.2,58.0,9500.1,53.0,523.0,10.0,6.1,6.0,2.0,100.0,100.0,100.0,100.0
S2 loky/flat,732.31,860.2,58.0,9500.6,61.3,523.0,32.0,23.5,17.6,17.6,100.0,100.0,100.0,100.0
S2 loky/flat,732.82,860.2,58.0,9499.0,98.2,523.0,96.1,98.0,95.9,96.0,100.0,100.0,100.0,100.0
S2 loky/flat,733.32,860.2,58.0,9497.9,59.0,523.0,31.3,27.5,11.5,3.9,100.0,100.0,98.0,100.0
S2 loky/flat,733.83,860.2,58.0,9501.4,54.2,523.0,17.6,12.0,4.1,4.0,98.1,98.0,100.0,100.0
S2 loky/flat,734.33,860.2,58.0,9502.9,57.9,523.0,26.0,14.3,13.5,9.6,100.0,100.0,100.0,100.0
S2 loky/flat,734.83,860.2,58.0,9502.9,77.4,523.0,57.1,56.0,53.1,53.1,100.0,100.0,100.0,100.0
S2 loky/flat,735.34,860.2,58.0,9496.3,72.9,523.0,47.1,51.0,44.0,41.2,100.0,100.0,100.0,100.0
S2 loky/flat,735.84,860.2,58.0,9503.6,55.0,523.0,16.0,10.2,9.8,6.1,100.0,100.0,100.0,98.1
