strategy,t_s,event,detail
S1 loky/day,254.834,task_done,canopy/25005/ract005t30.25_ cpu=1.14s
S1 loky/day,255.353,task_done,canopy/25005/ract005u30.25_ cpu=0.70s
S1 loky/day,255.401,task_done,canopy/25005/ract005u45.25_ cpu=0.70s
S1 loky/day,255.78,task_done,canopy/25005/ract005v15.25_ cpu=0.94s
S1 loky/day,255.834,task_done,canopy/25005/ract005v00.25_ cpu=1.03s
S1 loky/day,256.225,task_done,canopy/25005/ract005v30.25_ cpu=0.87s
S1 loky/day,256.241,task_done,canopy/25005/ract005v45.25_ cpu=0.84s
S1 loky/day,256.557,task_done,canopy/25005/ract005w00.25_ cpu=0.77s
S1 loky/day,256.635,task_done,canopy/25005/ract005w15.25_ cpu=0.80s
S1 loky/day,257.266,task_done,canopy/25005/ract005w45.25_ cpu=1.02s
S1 loky/day,257.325,task_done,canopy/25005/ract005w30.25_ cpu=1.10s
S1 loky/day,257.33,task_done,canopy/25005/ract005x00.25_ cpu=0.77s
S1 loky/day,257.602,task_done,canopy/25005/ract005x15.25_ cpu=0.96s
S1 loky/day,257.811,task_done,canopy/25005/ract005x30.25_ cpu=0.54s
S1 loky/day,257.973,task_done,canopy/25005/ract005x45.25_ cpu=0.65s
S1 loky/day,257.973,write_start,canopy/25005
S1 loky/day,259.775,write_done,canopy/25005 dur=1.80s
S1 loky/day,259.776,tasks_submitted,reference/25006 n=96
S1 loky/day,260.39,task_done,reference/25006/rref006a00.25_ cpu=0.58s
S1 loky/day,260.41,task_done,reference/25006/rref006a15.25_ cpu=0.60s
S1 loky/day,260.586,task_done,reference/25006/rref006a30.25_ cpu=0.75s
S1 loky/day,260.599,task_done,reference/25006/rref006a45.25_ cpu=0.73s
S1 loky/day,261.246,task_done,reference/25006/rref006b00.25_ cpu=0.84s
S1 loky/day,261.347,task_done,reference/25006/rref006b15.25_ cpu=0.93s
S1 loky/day,261.479,task_done,reference/25006/rref006b45.25_ cpu=0.87s
S1 loky/day,261.663,task_done,reference/25006/rref006b30.25_ cpu=1.07s
S1 loky/day,262.246,task_done,reference/25006/rref006c00.25_ cpu=0.99s
S1 loky/day,262.282,task_done,reference/25006/rref006c15.25_ cpu=0.93s
S1 loky/day,262.375,task_done,reference/25006/rref006c30.25_ cpu=0.89s
S1 loky/day,262.603,task_done,reference/25006/rref006c45.25_ cpu=0.94s
S1 loky/day,263.263,task_done,reference/25006/rref006d15.25_ cpu=0.98s
S1 loky/day,263.39,task_done,reference/25006/rref006d30.25_ cpu=1.01s
S1 loky/day,263.49,task_done,reference/25006/rref006d00.25_ cpu=1.24s
S1 loky/day,263.694,task_done,reference/25006/rref006d45.25_ cpu=1.09s
S1 loky/day,264.652,task_done,reference/25006/rref006e00.25_ cpu=1.01s
S1 loky/day,264.654,task_done,reference/25006/rref006e15.25_ cpu=0.98s
S1 loky/day,264.657,task_done,reference/25006/rref006e30.25_ cpu=1.04s
S1 loky/day,265.325,task_done,reference/25006/rref006f00.25_ cpu=0.66s
S1 loky/day,265.568,task_done,reference/25006/rref006e45.25_ cpu=0.91s
S1 loky/day,265.585,task_done,reference/25006/rref006f15.25_ cpu=0.92s
S1 loky/day,266.375,task_done,reference/25006/rref006g15.25_ cpu=0.78s
S1 loky/day,266.464,task_done,reference/25006/rref006f45.25_ cpu=1.13s
S1 loky/day,266.658,task_done,reference/25006/rref006g00.25_ cpu=1.09s
S1 loky/day,267.238,task_done,reference/25006/rref006g45.25_ cpu=0.77s
S1 loky/day,267.34,task_done,reference/25006/rref006g30.25_ cpu=0.96s
S1 loky/day,267.468,task_done,reference/25006/rref006h00.25_ cpu=0.81s
S1 loky/day,268.078,task_done,reference/25006/rref006h15.25_ cpu=0.83s
S1 loky/day,268.246,task_done,reference/25006/rref006h45.25_ cpu=0.77s
S1 loky/day,268.445,task_done,reference/25006/rref006h30.25_ cpu=1.10s
S1 loky/day,268.963,task_done,reference/25006/rref006i00.25_ cpu=0.84s
S1 loky/day,269.091,task_done,reference/25006/rref006i15.25_ cpu=0.84s
S1 loky/day,269.25,task_done,reference/25006/rref006i30.25_ cpu=0.80s
S1 loky/day,269.496,task_done,reference/25006/rref006f30.25_ cpu=1.39s
S1 loky/day,269.836,task_done,reference/25006/rref006i45.25_ cpu=0.87s
S1 loky/day,270.116,task_done,reference/25006/rref006j15.25_ cpu=0.86s
S1 loky/day,270.29,task_done,reference/25006/rref006j00.25_ cpu=1.20s
S1 loky/day,270.55,task_done,reference/25006/rref006j30.25_ cpu=0.94s
S1 loky/day,270.85,task_done,reference/25006/rref006j45.25_ cpu=1.01s
S1 loky/day,270.932,task_done,reference/25006/rref006k00.25_ cpu=0.81s
S1 loky/day,271.187,task_done,reference/25006/rref006k15.25_ cpu=0.89s
S1 loky/day,271.761,task_done,reference/25006/rref006k45.25_ cpu=0.91s
S1 loky/day,271.767,task_done,reference/25006/rref006k30.25_ cpu=1.21s
S1 loky/day,272.079,task_done,reference/25006/rref006l00.25_ cpu=1.14s
S1 loky/day,272.175,task_done,reference/25006/rref006l15.25_ cpu=0.98s
S1 loky/day,272.579,task_done,reference/25006/rref006l45.25_ cpu=0.81s
S1 loky/day,272.917,task_done,reference/25006/rref006l30.25_ cpu=1.15s
S1 loky/day,273.245,task_done,reference/25006/rref006m00.25_ cpu=1.16s
S1 loky/day,273.247,task_done,reference/25006/rref006m15.25_ cpu=1.07s
S1 loky/day,273.558,task_done,reference/25006/rref006m30.25_ cpu=0.97s
S1 loky/day,273.771,task_done,reference/25006/rref006m45.25_ cpu=0.85s
S1 loky/day,274.109,task_done,reference/25006/rref006n00.25_ cpu=0.86s
S1 loky/day,274.14,task_done,reference/25006/rref006n15.25_ cpu=0.89s
S1 loky/day,274.726,task_done,reference/25006/rref006n45.25_ cpu=0.95s
S1 loky/day,274.73,task_done,reference/25006/rref006n30.25_ cpu=1.17s
S1 loky/day,275.553,task_done,reference/25006/rref006o15.25_ cpu=0.94s
S1 loky/day,275.555,task_done,reference/25006/rref006o00.25_ cpu=0.98s
S1 loky/day,275.558,task_done,reference/25006/rref006o30.25_ cpu=0.74s
S1 loky/day,276.315,task_done,reference/25006/rref006p15.25_ cpu=0.74s
S1 loky/day,276.319,task_done,reference/25006/rref006o45.25_ cpu=0.76s
S1 loky/day,276.566,task_done,reference/25006/rref006p00.25_ cpu=1.01s
S1 loky/day,277.165,task_done,reference/25006/rref006q00.25_ cpu=0.84s
S1 loky/day,277.306,task_done,reference/25006/rref006p45.25_ cpu=0.99s
S1 loky/day,277.357,task_done,reference/25006/rref006q15.25_ cpu=0.79s
S1 loky/day,278.21,task_done,reference/25006/rref006q45.25_ cpu=0.90s
S1 loky/day,278.287,task_done,reference/25006/rref006r00.25_ cpu=0.93s
S1 loky/day,278.315,task_done,reference/25006/rref006q30.25_ cpu=1.15s
S1 loky/day,278.919,task_done,reference/25006/rref006r15.25_ cpu=0.70s
S1 loky/day,279.16,task_done,reference/25006/rref006r45.25_ cpu=0.84s
S1 loky/day,279.217,task_done,reference/25006/rref006r30.25_ cpu=0.93s
S1 loky/day,280.048,task_done,reference/25006/rref006s00.25_ cpu=1.12s
S1 loky/day,280.128,task_done,reference/25006/rref006s30.25_ cpu=0.90s
S1 loky/day,280.224,task_done,reference/25006/rref006s15.25_ cpu=1.06s
S1 loky/day,280.278,task_done,reference/25006/rref006p30.25_ cpu=1.35s
S1 loky/day,280.975,task_done,reference/25006/rref006s45.25_ cpu=0.92s
S1 loky/day,281.013,task_done,reference/25006/rref006t00.25_ cpu=0.88s
S1 loky/day,281.045,task_done,reference/25006/rref006t15.25_ cpu=0.82s
S1 loky/day,281.562,task_done,reference/25006/rref006t30.25_ cpu=1.17s
S1 loky/day,281.932,task_done,reference/25006/rref006t45.25_ cpu=0.95s
S1 loky/day,282.048,task_done,reference/25006/rref006u00.25_ cpu=1.03s
S1 loky/day,282.05,task_done,reference/25006/rref006u15.25_ cpu=1.00s
S1 loky/day,283.16,task_done,reference/25006/rref006u30.25_ cpu=0.86s
S1 loky/day,283.162,task_done,reference/25006/rref006u45.25_ cpu=0.68s
S1 loky/day,283.762,task_done,reference/25006/rref006v15.25_ cpu=0.60s
S1 loky/day,283.961,task_done,reference/25006/rref006v30.25_ cpu=0.79s
S1 loky/day,284.473,task_done,reference/25006/rref006w00.25_ cpu=0.71s
S1 loky/day,284.681,task_done,reference/25006/rref006w15.25_ cpu=0.72s
S1 loky/day,285.442,task_done,reference/25006/rref006w45.25_ cpu=0.76s
S1 loky/day,285.47,task_done,reference/25006/rref006w30.25_ cpu=0.99s
S1 loky/day,286.192,task_done,reference/25006/rref006x00.25_ cpu=0.75s
S1 loky/day,286.201,task_done,reference/25006/rref006x15.25_ cpu=0.73s
S1 loky/day,286.962,task_done,reference/25006/rref006v00.25_ cpu=1.53s
S1 loky/day,287.136,task_done,reference/25006/rref006x30.25_ cpu=0.94s
S1 loky/day,287.141,task_done,reference/25006/rref006x45.25_ cpu=0.94s
S1 loky/day,287.178,task_done,reference/25006/rref006v45.25_ cpu=1.38s
S1 loky/day,287.178,write_start,reference/25006
S1 loky/day,289.019,write_done,reference/25006 dur=1.84s
S1 loky/day,289.021,tasks_submitted,canopy/25006 n=96
S1 loky/day,289.564,task_done,canopy/25006/ract006a00.25_ cpu=0.54s
S1 loky/day,289.734,task_done,canopy/25006/ract006a45.25_ cpu=0.69s
S1 loky/day,289.782,task_done,canopy/25006/ract006a30.25_ cpu=0.74s
S1 loky/day,289.809,task_done,canopy/25006/ract006a15.25_ cpu=0.77s
S1 loky/day,290.465,task_done,canopy/25006/ract006b00.25_ cpu=0.90s
S1 loky/day,290.642,task_done,canopy/25006/ract006b15.25_ cpu=0.90s
S1 loky/day,290.665,task_done,canopy/25006/ract006b45.25_ cpu=0.85s
S1 loky/day,290.869,task_done,canopy/25006/ract006b30.25_ cpu=1.08s
S1 loky/day,291.535,task_done,canopy/25006/ract006c30.25_ cpu=0.87s
S1 loky/day,291.577,task_done,canopy/25006/ract006c15.25_ cpu=0.92s
S1 loky/day,291.58,task_done,canopy/25006/ract006c00.25_ cpu=1.10s
S1 loky/day,291.74,task_done,canopy/25006/ract006c45.25_ cpu=0.86s
S1 loky/day,292.509,task_done,canopy/25006/ract006d15.25_ cpu=0.93s
S1 loky/day,292.539,task_done,canopy/25006/ract006d30.25_ cpu=0.95s
S1 loky/day,292.723,task_done,canopy/25006/ract006d45.25_ cpu=0.98s
S1 loky/day,292.817,task_done,canopy/25006/ract006d00.25_ cpu=1.28s
S1 loky/day,293.495,task_done,canopy/25006/ract006e00.25_ cpu=0.97s
S1 loky/day,293.504,task_done,canopy/25006/ract006e15.25_ cpu=0.96s
S1 loky/day,293.696,task_done,canopy/25006/ract006e45.25_ cpu=0.88s
S1 loky/day,293.952,task_done,canopy/25006/ract006e30.25_ cpu=1.22s
S1 loky/day,294.509,task_done,canopy/25006/ract006f00.25_ cpu=1.01s
S1 loky/day,294.549,task_done,canopy/25006/ract006f30.25_ cpu=0.85s
S1 loky/day,294.552,task_done,canopy/25006/ract006f15.25_ cpu=1.04s
S1 loky/day,294.899,task_done,canopy/25006/ract006f45.25_ cpu=0.94s
S1 loky/day,295.465,task_done,canopy/25006/ract006g30.25_ cpu=0.91s
S1 loky/day,295.477,task_done,canopy/25006/ract006g15.25_ cpu=0.92s
S1 loky/day,295.564,task_done,canopy/25006/ract006g00.25_ cpu=1.05s
S1 loky/day,295.864,task_done,canopy/25006/ract006g45.25_ cpu=0.96s
S1 loky/day,296.228,task_done,canopy/25006/ract006h15.25_ cpu=0.75s
S1 loky/day,296.346,task_done,canopy/25006/ract006h00.25_ cpu=0.88s
S1 loky/day,296.758,task_done,canopy/25006/ract006h30.25_ cpu=1.19s
S1 loky/day,296.804,task_done,canopy/25006/ract006h45.25_ cpu=0.94s
S1 loky/day,297.086,task_done,canopy/25006/ract006i15.25_ cpu=0.73s
S1 loky/day,297.393,task_done,canopy/25006/ract006i00.25_ cpu=1.16s
S1 loky/day,297.677,task_done,canopy/25006/ract006i30.25_ cpu=0.92s
S1 loky/day,297.786,task_done,canopy/25006/ract006i45.25_ cpu=0.98s
S1 loky/day,298.325,task_done,canopy/25006/ract006j15.25_ cpu=0.93s
S1 loky/day,298.341,task_done,canopy/25006/ract006j00.25_ cpu=1.25s
S1 loky/day,298.701,task_done,canopy/25006/ract006j30.25_ cpu=1.02s
S1 loky/day,298.761,task_done,canopy/25006/ract006j45.25_ cpu=0.97s
S1 loky/day,299.16,task_done,canopy/25006/ract006k00.25_ cpu=0.83s
S1 loky/day,299.18,task_done,canopy/25006/ract006k15.25_ cpu=0.84s
S1 loky/day,299.664,task_done,canopy/25006/ract006k45.25_ cpu=0.90s
S1 loky/day,299.931,task_done,canopy/25006/ract006k30.25_ cpu=1.22s
S1 loky/day,299.968,task_done,canopy/25006/ract006l00.25_ cpu=0.80s
S1 loky/day,300.205,task_done,canopy/25006/ract006l15.25_ cpu=1.02s
S1 loky/day,300.702,task_done,canopy/25006/ract006l30.25_ cpu=0.97s
S1 loky/day,300.795,task_done,canopy/25006/ract006l45.25_ cpu=0.86s
S1 loky/day,301.052,task_done,canopy/25006/ract006m00.25_ cpu=1.08s
S1 loky/day,301.446,task_done,canopy/25006/ract006m15.25_ cpu=1.24s
S1 loky/day,301.461,task_done,canopy/25006/ract006m30.25_ cpu=0.75s
S1 loky/day,301.631,task_done,canopy/25006/ract006m45.25_ cpu=0.83s
S1 loky/day,301.948,task_done,canopy/25006/ract006n00.25_ cpu=0.89s
S1 loky/day,302.268,task_done,canopy/25006/ract006n15.25_ cpu=0.82s
S1 loky/day,302.559,task_done,canopy/25006/ract006n30.25_ cpu=1.09s
S1 loky/day,302.609,task_done,canopy/25006/ract006n45.25_ cpu=0.97s
S1 loky/day,302.875,task_done,canopy/25006/ract006o00.25_ cpu=0.92s
S1 loky/day,303.278,task_done,canopy/25006/ract006o15.25_ cpu=1.00s
S1 loky/day,303.331,task_done,canopy/25006/ract006o30.25_ cpu=0.75s
S1 loky/day,303.491,task_done,canopy/25006/ract006o45.25_ cpu=0.88s
S1 loky/day,304.133,task_done,canopy/25006/ract006p15.25_ cpu=0.85s
S1 loky/day,304.149,task_done,canopy/25006/ract006p00.25_ cpu=1.27s
S1 loky/day,304.246,task_done,canopy/25006/ract006p30.25_ cpu=0.91s
S1 loky/day,304.509,task_done,canopy/25006/ract006p45.25_ cpu=1.01s
S1 loky/day,304.94,task_done,canopy/25006/ract006q15.25_ cpu=0.79s
S1 loky/day,304.964,task_done,canopy/25006/ract006q00.25_ cpu=0.83s
S1 loky/day,305.32,task_done,canopy/25006/ract006q45.25_ cpu=0.81s
S1 loky/day,305.47,task_done,canopy/25006/ract006q30.25_ cpu=1.22s
S1 loky/day,305.912,task_done,canopy/25006/ract006r15.25_ cpu=0.94s
S1 loky/day,306.016,task_done,canopy/25006/ract006r00.25_ cpu=1.07s
S1 loky/day,306.347,task_done,canopy/25006/ract006r30.25_ cpu=1.00s
S1 loky/day,306.531,task_done,canopy/25006/ract006r45.25_ cpu=1.05s
S1 loky/day,306.757,task_done,canopy/25006/ract006s15.25_ cpu=0.74s
S1 loky/day,307.023,task_done,canopy/25006/ract006s00.25_ cpu=1.11s
S1 loky/day,307.239,task_done,canopy/25006/ract006s30.25_ cpu=0.89s
S1 loky/day,307.426,task_done,canopy/25006/ract006s45.25_ cpu=0.89s
S1 loky/day,307.646,task_done,canopy/25006/ract006t00.25_ cpu=0.88s
S1 loky/day,307.909,task_done,canopy/25006/ract006t15.25_ cpu=0.88s
S1 loky/day,308.136,task_done,canopy/25006/ract006t45.25_ cpu=0.69s
S1 loky/day,308.488,task_done,canopy/25006/ract006u00.25_ cpu=0.84s
S1 loky/day,308.548,task_done,canopy/25006/ract006t30.25_ cpu=1.31s
S1 loky/day,309.009,task_done,canopy/25006/ract006u30.25_ cpu=0.87s
S1 loky/day,309.204,task_done,canopy/25006/ract006u15.25_ cpu=1.29s
S1 loky/day,309.294,task_done,canopy/25006/ract006u45.25_ cpu=0.80s
S1 loky/day,309.665,task_done,canopy/25006/ract006v00.25_ cpu=1.11s
S1 loky/day,310.033,task_done,canopy/25006/ract006v15.25_ cpu=1.02s
S1 loky/day,310.092,task_done,canopy/25006/ract006v45.25_ cpu=0.79s
S1 loky/day,310.24,task_done,canopy/25006/ract006v30.25_ cpu=1.03s
S1 loky/day,310.69,task_done,canopy/25006/ract006w00.25_ cpu=1.01s
S1 loky/day,310.945,task_done,canopy/25006/ract006w15.25_ cpu=0.90s
S1 loky/day,311.062,task_done,canopy/25006/ract006w45.25_ cpu=0.82s
S1 loky/day,311.186,task_done,canopy/25006/ract006w30.25_ cpu=1.09s
S1 loky/day,311.635,task_done,canopy/25006/ract006x00.25_ cpu=0.88s
S1 loky/day,311.855,task_done,canopy/25006/ract006x15.25_ cpu=0.91s
S1 loky/day,311.871,task_done,canopy/25006/ract006x30.25_ cpu=0.80s
S1 loky/day,312.008,task_done,canopy/25006/ract006x45.25_ cpu=0.82s
S1 loky/day,312.008,write_start,canopy/25006
S1 loky/day,313.944,write_done,canopy/25006 dur=1.93s
S2 loky/flat,0.0,spawn_start,
S2 loky/flat,0.002,spawn_done,overhead=0.00s
S2 loky/flat,0.777,task_done,reference/25003/rref003x00.25_ cpu=0.77s
S2 loky/flat,0.801,task_done,reference/25003/rref003t15.25_ cpu=0.77s
S2 loky/flat,0.815,task_done,reference/25003/rref003x15.25_ cpu=0.78s
S2 loky/flat,1.269,task_done,reference/25002/rref002q30.25_ cpu=1.22s
S2 loky/flat,1.708,task_done,reference/25004/rref004a00.25_ cpu=0.93s
S2 loky/flat,2.093,task_done,reference/25005/rref005f00.25_ cpu=1.29s
S2 loky/flat,2.116,task_done,reference/25003/rref003t30.25_ cpu=1.30s
S2 loky/flat,2.495,task_done,reference/25003/rref003w45.25_ cpu=1.22s
S2 loky/flat,3.098,task_done,reference/25002/rref002p30.25_ cpu=1.39s
S2 loky/flat,3.127,task_done,reference/25005/rref005c00.25_ cpu=1.01s
S2 loky/flat,3.137,task_done,reference/25003/rref003x45.25_ cpu=1.04s
S2 loky/flat,3.956,task_done,reference/25004/rref004w30.25_ cpu=1.42s
S2 loky/flat,4.208,task_done,reference/25002/rref002q00.25_ cpu=1.01s
S2 loky/flat,4.349,task_done,reference/25002/rref002q15.25_ cpu=1.22s
S2 loky/flat,4.528,task_done,reference/25005/rref005e30.25_ cpu=1.39s
S2 loky/flat,5.547,task_done,reference/25005/rref005e15.25_ cpu=1.33s
S2 loky/flat,5.617,task_done,reference/25004/rref004e30.25_ cpu=1.66s
S2 loky/flat,5.637,task_done,reference/25004/rref004g45.25_ cpu=1.11s
S2 loky/flat,5.64,task_done,reference/25003/rref003r00.25_ cpu=1.29s
S2 loky/flat,6.536,task_done,reference/25004/rref004x15.25_ cpu=0.98s
S2 loky/flat,6.692,task_done,reference/25004/rref004a15.25_ cpu=1.05s
S2 loky/flat,6.696,task_done,reference/25003/rref003s30.25_ cpu=1.07s
S2 loky/flat,6.699,task_done,reference/25003/rref003t00.25_ cpu=1.06s
S2 loky/flat,7.54,task_done,reference/25003/rref003w00.25_ cpu=1.00s
S2 loky/flat,7.763,task_done,reference/25006/rref006x30.25_ cpu=1.06s
S2 loky/flat,7.768,task_done,reference/25006/rref006u15.25_ cpu=1.07s
S2 loky/flat,7.771,task_done,reference/25006/rref006x00.25_ cpu=1.07s
S2 loky/flat,8.626,task_done,reference/25006/rref006w45.25_ cpu=1.08s
S2 loky/flat,8.826,task_done,reference/25004/rref004w00.25_ cpu=1.06s
S2 loky/flat,8.831,task_done,reference/25003/rref003t45.25_ cpu=1.06s
S2 loky/flat,9.037,task_done,reference/25003/rref003q30.25_ cpu=1.26s
S2 loky/flat,9.855,task_done,reference/25004/rref004h00.25_ cpu=1.02s
S2 loky/flat,10.012,task_done,reference/25002/rref002o15.25_ cpu=1.18s
S2 loky/flat,10.147,task_done,reference/25006/rref006w30.25_ cpu=1.52s
S2 loky/flat,10.405,task_done,reference/25006/rref006t45.25_ cpu=1.36s
S2 loky/flat,10.976,task_done,reference/25005/rref005c45.25_ cpu=1.12s
S2 loky/flat,11.017,task_done,reference/25003/rref003g45.25_ cpu=1.00s
S2 loky/flat,11.332,task_done,reference/25004/rref004g30.25_ cpu=1.18s
S2 loky/flat,11.525,task_done,reference/25002/rref002u30.25_ cpu=1.12s
S2 loky/flat,12.0,task_done,reference/25004/rref004w45.25_ cpu=1.02s
S2 loky/flat,12.336,task_done,reference/25005/rref005f15.25_ cpu=1.00s
S2 loky/flat,12.442,task_done,reference/25003/rref003w30.25_ cpu=1.42s
S2 loky/flat,12.672,task_done,reference/25005/rref005e00.25_ cpu=1.14s
S2 loky/flat,13.283,task_done,reference/25006/rref006u30.25_ cpu=1.28s
S2 loky/flat,13.384,task_done,reference/25003/rref003u00.25_ cpu=1.04s
S2 loky/flat,13.714,task_done,reference/25004/rref004d15.25_ cpu=1.04s
S2 loky/flat,13.799,task_done,reference/25005/rref005d00.25_ cpu=1.35s
S2 loky/flat,14.475,task_done,reference/25003/rref003u15.25_ cpu=1.09s
S2 loky/flat,14.6,task_done,reference/25004/rref004x00.25_ cpu=1.31s
S2 loky/flat,14.683,task_done,reference/25004/rref004d45.25_ cpu=0.96s
S2 loky/flat,14.957,task_done,reference/25006/rref006p15.25_ cpu=1.15s
S2 loky/flat,15.511,task_done,reference/25002/rref002p15.25_ cpu=1.03s
S2 loky/flat,15.683,task_done,reference/25005/rref005e45.25_ cpu=1.08s
S2 loky/flat,15.692,task_done,reference/25005/rref005d15.25_ cpu=1.00s
S2 loky/flat,16.025,task_done,reference/25003/rref003v45.25_ cpu=1.06s
S2 loky/flat,16.631,task_done,reference/25004/rref004x45.25_ cpu=1.12s
S2 loky/flat,16.725,task_done,reference/25002/rref002g45.25_ cpu=1.03s
S2 loky/flat,16.729,task_done,reference/25004/rref004d30.25_ cpu=1.04s
S2 loky/flat,17.137,task_done,reference/25005/rref005g30.25_ cpu=1.11s
S2 loky/flat,17.558,task_done,reference/25004/rref004w15.25_ cpu=0.92s
S2 loky/flat,17.639,task_done,reference/25003/rref003v30.25_ cpu=0.90s
S2 loky/flat,17.846,task_done,reference/25005/rref005c15.25_ cpu=1.12s
S2 loky/flat,18.164,task_done,reference/25005/rref005d30.25_ cpu=1.02s
S2 loky/flat,18.553,task_done,reference/25006/rref006o15.25_ cpu=0.91s
S2 loky/flat,18.858,task_done,reference/25003/rref003w15.25_ cpu=1.01s
S2 loky/flat,18.884,task_done,reference/25003/rref003p15.25_ cpu=1.32s
S2 loky/flat,19.567,task_done,reference/25004/rref004x30.25_ cpu=1.01s
S2 loky/flat,19.874,task_done,reference/25002/rref002p00.25_ cpu=1.70s
S2 loky/flat,19.935,task_done,reference/25002/rref002o30.25_ cpu=1.07s
S2 loky/flat,19.993,task_done,reference/25002/rref002a00.25_ cpu=1.10s
S2 loky/flat,20.772,task_done,reference/25006/rref006u00.25_ cpu=1.18s
S2 loky/flat,20.973,task_done,reference/25003/rref003h00.25_ cpu=1.03s
S2 loky/flat,20.989,task_done,reference/25002/rref002d45.25_ cpu=1.11s
S2 loky/flat,21.065,task_done,reference/25005/rref005g15.25_ cpu=1.07s
S2 loky/flat,22.058,task_done,reference/25003/rref003s45.25_ cpu=1.08s
S2 loky/flat,22.081,task_done,reference/25006/rref006x45.25_ cpu=1.09s
S2 loky/flat,22.123,task_done,reference/25003/rref003v15.25_ cpu=1.35s
S2 loky/flat,22.126,task_done,reference/25002/rref002t00.25_ cpu=1.06s
S2 loky/flat,23.057,task_done,reference/25001/rref001g45.25_ cpu=1.00s
S2 loky/flat,23.092,task_done,reference/25002/rref002s15.25_ cpu=1.01s
