strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,1153.72,1057.4,47.9,7847.0,96.5,706.1,72.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1154.23,1057.5,47.9,7847.0,97.0,706.1,78.4,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1154.74,1057.5,47.9,7847.3,90.3,706.1,28.6,98.0,98.1,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1155.25,1057.5,47.9,7846.7,90.9,706.1,34.7,100.0,100.0,98.0,100.0,98.1,98.1,98.0
S2 loky/flat,1155.76,1057.6,47.9,7845.5,96.2,706.1,72.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1156.26,1057.6,47.9,7849.7,90.5,706.1,26.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1156.77,1057.7,47.9,7847.2,96.7,706.1,75.5,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1157.28,1057.8,47.9,7853.9,97.8,706.1,88.2,98.1,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1157.79,1057.8,47.9,7850.1,91.1,706.1,32.7,100.0,100.0,100.0,100.0,98.0,100.0,98.0
S2 loky/flat,1158.3,1057.8,47.9,7847.8,89.3,706.1,16.0,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,1158.81,1057.8,47.9,7846.3,91.2,706.1,31.2,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1159.32,1057.8,47.9,7851.1,90.9,706.1,36.7,98.0,98.1,100.0,98.1,98.0,100.0,98.0
S2 loky/flat,1159.83,1057.8,47.9,7851.8,91.3,706.1,34.0,98.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,1160.34,1057.8,47.9,7846.0,93.8,706.1,52.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1160.84,1057.8,47.9,7850.8,90.1,706.1,26.5,98.0,100.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,1161.35,1057.8,47.9,7847.6,94.3,706.1,58.0,100.0,100.0,98.1,100.0,98.0,100.0,100.0
S2 loky/flat,1161.85,1057.9,47.9,7850.6,98.2,706.1,87.8,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1162.36,1058.0,47.9,7852.9,93.5,706.1,56.0,96.1,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1162.87,1058.0,47.9,7853.2,92.3,706.1,38.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1163.38,1058.0,48.0,7857.2,95.1,706.1,64.7,100.0,98.1,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1163.89,1058.0,47.9,7854.8,90.7,706.1,33.3,98.1,100.0,98.1,100.0,98.0,98.0,100.0
S2 loky/flat,1164.4,1058.0,47.9,7849.7,90.3,706.1,26.0,100.0,98.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,1164.91,1058.0,47.9,7848.2,90.8,706.1,26.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1165.41,1058.0,47.9,7852.1,94.0,706.1,60.4,98.0,100.0,98.0,98.0,100.0,98.0,100.0
S2 loky/flat,1165.92,1058.1,47.8,7838.5,94.8,706.1,62.7,100.0,98.1,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1166.43,1058.1,47.9,7853.4,93.1,706.1,46.9,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1166.94,1058.1,47.9,7849.7,95.1,706.1,60.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1167.45,1058.1,47.9,7850.8,90.2,706.1,27.1,100.0,100.0,100.0,100.0,98.1,98.1,98.1
S2 loky/flat,1167.96,1058.1,47.8,7834.9,97.0,706.1,78.4,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1168.47,1058.2,47.9,7855.8,95.6,706.1,70.6,98.0,100.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,1168.98,1059.2,47.9,7854.7,95.7,706.1,67.3,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1169.49,1062.4,48.0,7857.1,98.3,706.1,88.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1170.0,1062.4,48.0,7861.0,92.1,706.1,40.8,100.0,100.0,100.0,100.0,98.1,98.1,100.0
S2 loky/flat,1170.51,1062.4,48.0,7860.9,90.8,706.1,26.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1171.01,1062.4,47.9,7853.4,89.8,706.1,26.5,100.0,98.0,98.0,98.0,100.0,100.0,98.0
S2 loky/flat,1171.52,1062.4,47.9,7849.9,90.5,706.1,28.0,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1172.02,1062.4,47.9,7855.9,94.0,706.1,54.2,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1172.53,1062.4,48.0,7862.2,92.2,706.1,38.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1173.04,1062.4,48.0,7860.7,89.9,706.1,22.9,100.0,100.0,100.0,98.0,100.0,98.1,100.0
S2 loky/flat,1173.55,1062.4,48.0,7857.7,89.1,706.1,22.4,98.0,98.0,98.1,100.0,98.1,100.0,98.0
S2 loky/flat,1174.05,1063.5,48.0,7856.9,98.5,706.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1174.56,1063.6,48.0,7858.2,90.8,706.1,32.0,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1175.06,1063.6,48.0,7859.5,93.4,706.1,46.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1175.57,1063.6,47.9,7847.9,90.8,706.1,34.0,98.1,100.0,100.0,98.0,100.0,98.0,98.1
S2 loky/flat,1176.08,1063.6,47.9,7850.3,92.3,706.1,40.8,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1176.59,1063.6,48.0,7860.6,89.8,706.1,26.5,98.0,98.0,98.1,100.0,100.0,98.0,100.0
S2 loky/flat,1177.1,1063.6,48.0,7860.4,91.8,706.1,38.8,98.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1177.6,1063.7,48.0,7857.0,95.7,706.1,69.4,100.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1178.11,1063.7,48.0,7857.6,94.1,706.1,56.9,100.0,100.0,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,1178.64,1073.1,48.0,7869.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1179.14,1075.8,48.1,7872.5,99.0,706.1,92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1179.64,1076.1,48.0,7872.5,99.0,706.1,91.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1180.15,1076.1,48.0,7866.6,99.0,706.1,94.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1180.65,1076.3,48.0,7865.7,99.0,706.1,94.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1181.15,1076.3,48.1,7873.3,99.0,706.1,92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1181.65,1076.5,48.0,7869.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1182.16,1076.5,48.0,7865.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1182.67,1076.6,48.0,7864.6,99.5,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1183.18,1076.6,48.0,7872.1,98.5,706.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1183.68,1076.6,48.0,7856.9,99.0,706.1,92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1184.18,1076.6,47.9,7854.5,99.0,706.1,93.9,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1184.69,1076.6,48.0,7867.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1185.19,1076.6,48.0,7871.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1185.69,1076.6,48.0,7861.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1186.19,1076.8,48.0,7865.8,98.8,706.1,92.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1186.7,1076.9,48.0,7868.4,99.0,706.1,92.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1187.21,1080.7,48.0,7872.1,95.1,706.1,62.5,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,1187.72,1080.7,48.0,7872.0,95.8,706.1,66.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1188.23,1080.7,48.3,7918.3,92.7,706.1,51.0,98.1,96.2,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,1188.74,1080.7,48.4,7923.3,91.8,706.1,36.0,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1189.24,1080.7,48.4,7925.5,90.1,706.1,24.5,100.0,100.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,1189.75,1080.7,48.2,7903.5,91.3,706.1,34.7,98.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,1190.26,1080.8,48.3,7917.3,97.5,706.1,86.0,96.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1190.77,1081.6,48.2,7903.8,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1191.28,1081.6,48.3,7908.5,93.3,706.1,50.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1191.78,1081.6,48.3,7908.4,98.7,706.1,91.8,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1192.28,1081.7,48.2,7899.6,94.8,706.1,64.0,98.0,100.0,98.1,100.0,98.0,100.0,100.0
S2 loky/flat,1192.78,1081.7,48.2,7900.4,90.6,706.1,28.6,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1193.29,1081.7,48.2,7900.5,98.3,706.1,88.2,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1193.79,1081.7,48.1,7888.6,95.4,706.1,65.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1194.31,1081.7,48.2,7899.0,89.4,706.1,18.8,100.0,100.0,100.0,98.1,100.0,100.0,98.1
S2 loky/flat,1194.81,1081.7,48.2,7891.9,90.8,706.1,28.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1195.32,1081.7,48.2,7891.1,89.6,706.1,24.5,98.0,98.1,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,1195.83,1081.7,48.1,7877.0,90.8,706.1,30.6,100.0,100.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,1196.34,1081.7,48.5,7950.4,93.5,706.1,50.0,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1196.84,1081.6,48.5,7952.6,95.3,706.1,66.0,98.1,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1197.34,1081.6,48.5,7949.3,91.2,706.1,35.4,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1197.85,1083.5,48.4,7936.0,95.6,706.1,66.7,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1198.36,1083.5,48.5,7947.0,89.6,706.1,25.0,100.0,98.0,100.0,98.0,100.0,98.0,98.0
S2 loky/flat,1198.86,1083.5,48.4,7922.1,90.3,706.1,26.5,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1199.37,1083.6,48.3,7916.9,97.8,706.1,82.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1199.88,1083.6,48.3,7912.8,95.5,706.1,64.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1200.39,1083.6,48.3,7921.1,89.6,706.1,24.5,98.1,98.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,1200.9,1083.6,48.3,7907.6,90.1,706.1,22.9,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1201.41,1083.6,48.2,7904.3,90.8,706.1,30.0,100.0,100.0,100.0,100.0,98.0,98.0,100.0
S2 loky/flat,1201.91,1083.6,48.2,7904.3,95.4,706.1,65.3,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1202.42,1083.9,48.2,7899.1,94.6,706.1,60.8,98.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1202.93,1083.9,48.2,7899.5,94.5,706.1,60.0,98.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,1203.43,1083.9,48.2,7904.5,94.4,706.1,61.2,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1203.94,1088.1,48.1,7882.1,96.5,706.1,72.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1204.44,1088.1,48.2,7903.1,89.6,706.1,28.6,96.1,96.1,100.0,100.0,98.0,98.0,100.0
S2 loky/flat,1204.95,1088.1,48.2,7895.8,95.9,706.1,73.5,98.0,100.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,1205.46,1088.1,48.2,7897.0,91.0,706.1,30.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1205.96,1088.1,48.1,7880.8,95.4,706.1,65.3,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1206.47,1088.1,48.2,7892.8,90.1,706.1,26.5,100.0,100.0,98.0,100.0,98.0,98.1,100.0
S2 loky/flat,1206.97,1088.1,48.2,7892.7,89.8,706.1,26.5,98.0,98.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,1207.48,1088.1,48.1,7887.5,90.6,706.1,24.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1208.0,1088.1,48.1,7885.5,90.0,706.1,26.0,98.1,100.0,100.0,98.1,98.1,100.0,100.0
S2 loky/flat,1208.51,1088.1,48.1,7883.3,90.4,706.1,27.1,100.0,100.0,100.0,100.0,100.0,98.1,98.0
S2 loky/flat,1209.02,1088.1,48.1,7881.8,97.3,706.1,78.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1209.52,1088.5,48.1,7877.2,98.2,706.1,88.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1210.02,1088.5,48.1,7887.0,98.7,706.1,89.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1210.53,1088.5,48.0,7872.4,99.0,706.1,92.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1211.03,1088.5,48.1,7879.9,98.0,706.1,88.0,100.0,100.0,100.0,98.1,98.0,100.0,100.0
S2 loky/flat,1211.53,1088.6,48.1,7886.3,99.0,706.1,95.8,100.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1212.03,1088.6,48.1,7886.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1212.53,1088.6,48.1,7884.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1213.03,1088.6,48.1,7879.2,99.5,706.1,95.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1213.54,1088.6,48.0,7864.5,99.5,706.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1214.04,1088.6,48.0,7864.5,99.5,706.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1214.54,1088.6,48.1,7884.3,99.0,706.1,91.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1215.04,1088.6,48.1,7881.8,99.8,706.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1215.54,1088.6,48.0,7869.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1216.05,1088.6,48.0,7857.8,99.3,706.1,96.1,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,1216.56,1088.6,48.1,7874.9,99.5,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1217.06,1088.6,48.1,7874.6,98.8,706.1,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1217.56,1088.6,48.0,7868.4,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1218.06,1088.7,48.1,7879.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1218.56,1088.7,48.1,7876.0,99.0,706.1,92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1219.06,1088.7,48.1,7878.9,98.7,706.1,89.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1219.56,1088.7,48.0,7868.1,98.8,706.1,92.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,1220.06,1088.7,48.0,7868.1,98.2,706.1,89.8,98.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,1220.57,1088.7,48.1,7883.1,98.5,706.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1221.07,1088.7,48.1,7880.2,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1221.57,1088.7,48.0,7872.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1222.07,1088.7,48.1,7878.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1222.57,1088.7,48.1,7881.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1223.07,1088.7,48.1,7879.1,99.2,706.1,93.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1223.57,1088.7,48.1,7885.8,98.5,706.1,90.2,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,1224.07,1088.7,48.1,7879.1,99.2,706.1,95.9,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,1224.57,1088.7,48.1,7878.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1225.08,1088.7,48.1,7878.0,94.1,706.1,54.9,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1225.59,1088.7,48.1,7878.9,91.5,706.1,40.0,98.0,100.0,98.1,98.0,98.0,100.0,100.0
S2 loky/flat,1226.11,1088.7,48.1,7880.1,91.8,706.1,36.7,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1226.61,1088.7,48.1,7882.5,93.4,706.1,53.1,100.0,100.0,98.0,100.0,100.0,98.0,98.0
S2 loky/flat,1227.11,1088.7,48.1,7873.6,97.8,706.1,84.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1227.61,1088.7,48.0,7870.8,95.7,706.1,67.3,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1228.12,1088.8,48.1,7878.5,99.3,706.1,94.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1228.63,1088.9,48.1,7884.9,99.5,706.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1229.13,1088.9,48.1,7883.9,98.5,706.1,90.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,1229.63,1088.9,48.1,7880.5,98.7,706.1,91.8,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,1230.13,1088.9,48.1,7881.7,99.5,706.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1230.63,1088.9,48.1,7876.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1231.13,1088.9,48.1,7884.4,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1231.64,1088.9,48.2,7889.3,98.7,706.1,89.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1232.14,1088.9,48.1,7880.4,98.5,706.1,90.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1232.64,1088.9,48.1,7878.2,98.2,706.1,89.8,100.0,100.0,100.0,100.0,100.0,98.1,98.0
S2 loky/flat,1233.14,1088.9,48.0,7860.8,99.5,706.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1233.64,1088.9,48.1,7877.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1234.14,1088.9,48.1,7880.3,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1234.65,1088.9,48.1,7879.0,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1235.15,1088.9,48.1,7882.4,99.0,706.1,91.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1235.66,1088.9,48.1,7879.6,94.3,706.1,60.0,98.1,100.0,100.0,98.0,98.1,100.0,100.0
S2 loky/flat,1236.17,1088.9,48.1,7881.0,94.8,706.1,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1236.68,1088.9,48.1,7875.3,90.8,706.1,28.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1237.19,1088.9,48.1,7879.2,94.9,706.1,65.3,98.0,100.0,100.0,100.0,100.0,98.0,98.1
S2 loky/flat,1237.7,1088.9,48.1,7875.1,90.2,706.1,26.0,100.0,100.0,100.0,98.0,98.0,100.0,100.0
S2 loky/flat,1238.21,1088.9,48.1,7875.1,93.4,706.1,49.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1238.71,1088.9,48.0,7865.3,99.0,706.1,91.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1239.21,1088.9,48.1,7884.2,99.0,706.1,94.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,1239.71,1088.9,48.1,7878.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1240.21,1088.9,48.1,7878.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1240.72,1088.9,48.0,7870.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1241.22,1088.9,48.1,7883.6,99.2,706.1,96.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1241.72,1088.9,48.3,7913.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1242.25,1088.9,48.4,7933.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1242.75,1088.9,48.6,7957.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1243.26,1088.9,48.6,7968.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1243.76,1088.9,48.9,8012.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1244.27,1088.9,49.1,8041.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1244.77,1088.9,49.2,8067.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1245.27,1088.9,49.4,8088.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1245.78,1088.9,49.6,8118.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1246.28,1088.9,49.6,8132.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1246.79,1088.9,49.9,8181.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1247.3,1088.9,49.9,8181.0,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1247.8,1088.9,50.8,8318.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1248.31,1088.9,50.9,8332.7,97.5,706.1,94.0,98.0,94.1,94.1,100.0,100.0,100.0,100.0
S2 loky/flat,1248.81,1089.0,51.1,8373.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1249.33,1089.0,51.2,8393.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1249.83,1089.0,51.3,8405.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1250.34,1089.0,51.3,8405.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1250.84,1089.0,51.5,8433.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1251.34,1089.0,51.5,8429.8,99.2,706.1,94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1251.84,1089.0,51.5,8434.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1252.34,1089.0,51.5,8435.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1252.84,1089.0,51.8,8489.3,99.0,706.1,91.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1253.34,1089.0,51.8,8489.3,99.0,706.1,93.9,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,1253.86,1089.0,51.8,8480.9,98.3,706.1,92.3,100.0,100.0,100.0,98.1,98.1,100.0,98.1
S2 loky/flat,1254.37,1089.0,51.8,8492.2,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1254.87,1089.0,51.8,8485.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1255.37,1089.0,51.8,8483.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1255.88,1089.0,51.7,8469.5,99.5,706.1,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1256.38,1089.0,51.7,8478.2,99.5,706.1,98.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
